timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-03 22:00:00,2025-01-03 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:15:00,2025-01-03 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:30:00,2025-01-03 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:45:00,2025-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:00:00,2025-01-03 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:15:00,2025-01-03 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:30:00,2025-01-03 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:45:00,2025-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:15:00,2025-01-04 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:30:00,2025-01-04 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:45:00,2025-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:00:00,2025-01-04 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:15:00,2025-01-04 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:30:00,2025-01-04 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:45:00,2025-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:00:00,2025-01-04 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:15:00,2025-01-04 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:30:00,2025-01-04 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:45:00,2025-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:00:00,2025-01-04 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:15:00,2025-01-04 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:30:00,2025-01-04 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:45:00,2025-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:00:00,2025-01-04 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:15:00,2025-01-04 04:30:00,0.0,0.0,0.11227147,0.0,0.0
2025-01-04 04:30:00,2025-01-04 04:45:00,0.0,0.0,0.21280693,0.0,0.0
2025-01-04 04:45:00,2025-01-04 05:00:00,0.0,0.0,0.30429953,0.0,0.0
2025-01-04 05:00:00,2025-01-04 05:15:00,0.0,0.017893434,0.38452643,0.0,0.0
2025-01-04 05:15:00,2025-01-04 05:30:00,0.0,0.015134752,1.4983034,0.0,0.0
2025-01-04 05:30:00,2025-01-04 05:45:00,0.0,0.10182172,2.6449172,1.0536901,0.62534934
2025-01-04 05:45:00,2025-01-04 06:00:00,0.19449049,0.0050043464,4.203591,1.5238906,0.8403918
2025-01-04 06:00:00,2025-01-04 06:15:00,3.4599135,0.0,6.4170203,2.248949,1.236922
2025-01-04 06:15:00,2025-01-04 06:30:00,7.741492,0.0,10.952917,5.8233876,3.2028632
2025-01-04 06:30:00,2025-01-04 06:45:00,12.909316,5.2403092,18.38408,10.940516,8.375423
2025-01-04 06:45:00,2025-01-04 07:00:00,20.72773,19.753386,29.122757,17.54415,18.538305
2025-01-04 07:00:00,2025-01-04 07:15:00,32.62675,37.595913,40.84249,26.161705,31.307098
2025-01-04 07:15:00,2025-01-04 07:30:00,45.662323,55.396557,53.28284,38.105385,45.886414
2025-01-04 07:30:00,2025-01-04 07:45:00,58.748924,72.463646,65.02726,50.70372,60.495686
2025-01-04 07:45:00,2025-01-04 08:00:00,72.47615,87.71811,76.527885,63.302845,74.28972
2025-01-04 08:00:00,2025-01-04 08:15:00,86.405685,103.05446,89.55121,76.80335,88.61635
2025-01-04 08:15:00,2025-01-04 08:30:00,100.14616,115.16881,104.66143,91.092094,101.92662
2025-01-04 08:30:00,2025-01-04 08:45:00,113.13187,127.58228,117.271774,104.615974,114.95081
2025-01-04 08:45:00,2025-01-04 09:00:00,126.82204,138.9652,128.3742,117.186005,126.98663
2025-01-04 09:00:00,2025-01-04 09:15:00,137.35777,151.17488,140.32799,130.48248,139.79407
2025-01-04 09:15:00,2025-01-04 09:30:00,146.42882,158.07423,150.45624,141.04715,148.70934
2025-01-04 09:30:00,2025-01-04 09:45:00,154.47562,165.41608,158.85124,150.0795,156.98096
2025-01-04 09:45:00,2025-01-04 10:00:00,161.26459,171.6328,166.23233,158.08461,164.1813
2025-01-04 10:00:00,2025-01-04 10:15:00,167.05113,177.68513,172.73059,164.96344,170.6882
2025-01-04 10:15:00,2025-01-04 10:30:00,171.63763,180.13367,178.25911,170.85089,175.02814
2025-01-04 10:30:00,2025-01-04 10:45:00,177.82556,183.78853,182.29887,175.43478,179.19397
2025-01-04 10:45:00,2025-01-04 11:00:00,181.0709,188.80568,187.90465,181.56918,184.8256
2025-01-04 11:00:00,2025-01-04 11:15:00,184.46268,192.53029,190.77824,184.85089,188.30661
2025-01-04 11:15:00,2025-01-04 11:30:00,188.33029,193.25026,193.42451,188.12932,190.43375
2025-01-04 11:30:00,2025-01-04 11:45:00,185.76527,196.73355,196.07037,191.642,193.9332
2025-01-04 11:45:00,2025-01-04 12:00:00,188.38338,195.05229,193.1049,189.1315,191.79585
2025-01-04 12:00:00,2025-01-04 12:15:00,151.01619,200.50835,195.724,191.90546,195.77676
2025-01-04 12:15:00,2025-01-04 12:30:00,180.31538,171.22118,164.64844,157.02766,163.41475
2025-01-04 12:30:00,2025-01-04 12:45:00,186.67467,200.90845,191.42639,185.39142,192.37408
2025-01-04 12:45:00,2025-01-04 13:00:00,185.1947,198.67578,193.03653,189.52257,193.64151
2025-01-04 13:00:00,2025-01-04 13:15:00,182.94984,200.75458,190.55215,187.47906,193.45303
2025-01-04 13:15:00,2025-01-04 13:30:00,184.75714,195.41504,186.18129,184.13057,189.20859
2025-01-04 13:30:00,2025-01-04 13:45:00,181.43198,193.78336,184.87036,184.79907,188.842
2025-01-04 13:45:00,2025-01-04 14:00:00,181.91664,187.86198,179.7759,180.86014,184.01096
2025-01-04 14:00:00,2025-01-04 14:15:00,182.2287,184.01595,178.59796,180.83864,182.26843
2025-01-04 14:15:00,2025-01-04 14:30:00,178.5763,176.71878,176.51918,180.4487,178.77023
2025-01-04 14:30:00,2025-01-04 14:45:00,166.0958,169.05397,172.9171,176.9206,173.38062
2025-01-04 14:45:00,2025-01-04 15:00:00,143.86566,157.15688,160.89268,164.68076,161.29501
2025-01-04 15:00:00,2025-01-04 15:15:00,159.4619,138.68254,140.81277,143.12105,141.12372
2025-01-04 15:15:00,2025-01-04 15:30:00,134.27768,143.47218,149.5706,156.87021,150.8411
2025-01-04 15:30:00,2025-01-04 15:45:00,68.24947,126.688095,131.22476,133.501,130.4352
2025-01-04 15:45:00,2025-01-04 16:00:00,79.51059,84.65901,87.13727,72.53003,77.98807
2025-01-04 16:00:00,2025-01-04 16:15:00,41.357357,87.47525,86.14103,81.20491,84.026566
2025-01-04 16:15:00,2025-01-04 16:30:00,38.98822,57.07315,64.63103,46.580555,51.302223
2025-01-04 16:30:00,2025-01-04 16:45:00,78.97492,50.56565,57.498466,43.473606,46.665024
2025-01-04 16:45:00,2025-01-04 17:00:00,88.511475,72.305984,66.64943,75.130646,73.85955
2025-01-04 17:00:00,2025-01-04 17:15:00,91.27456,73.18059,60.81998,79.686935,76.75908
2025-01-04 17:15:00,2025-01-04 17:30:00,29.6062,70.27084,51.76188,79.88748,75.56
2025-01-04 17:30:00,2025-01-04 17:45:00,19.86559,28.83899,37.56872,32.22567,30.701664
2025-01-04 17:45:00,2025-01-04 18:00:00,34.90205,18.318623,25.355291,21.457497,20.045002
2025-01-04 18:00:00,2025-01-04 18:15:00,16.112188,22.475483,13.234402,28.415993,25.742764
2025-01-04 18:15:00,2025-01-04 18:30:00,5.3819623,8.848455,10.145389,14.321666,11.858721
2025-01-04 18:30:00,2025-01-04 18:45:00,2.4923198,1.7588968,6.869521,5.9344006,4.0554237
2025-01-04 18:45:00,2025-01-04 19:00:00,1.7822,0.2588821,3.4467213,0.0,0.0
2025-01-04 19:00:00,2025-01-04 19:15:00,0.015373409,0.22935563,0.0,0.0,0.0
2025-01-04 19:15:00,2025-01-04 19:30:00,0.0,0.25782555,0.0,0.0,0.0
2025-01-04 19:30:00,2025-01-04 19:45:00,0.0,0.28333968,0.0,0.0,0.0
2025-01-04 19:45:00,2025-01-04 20:00:00,0.0,0.3140468,0.0,0.0,0.0
2025-01-04 20:00:00,2025-01-04 20:15:00,0.0,0.34161335,0.0,0.0,0.0
2025-01-04 20:15:00,2025-01-04 20:30:00,0.0,0.38250154,0.0,0.0,0.0
2025-01-04 20:30:00,2025-01-04 20:45:00,0.0,0.4453891,0.0,0.0,0.0
2025-01-04 20:45:00,2025-01-04 21:00:00,0.0,0.5296865,0.0,0.0,0.0
2025-01-04 21:00:00,2025-01-04 21:15:00,0.0,0.62601954,0.0,0.0,0.0
2025-01-04 21:15:00,2025-01-04 21:30:00,0.0,0.5732867,0.0,0.0,0.0
2025-01-04 21:30:00,2025-01-04 21:45:00,0.0,0.28468174,0.0,0.0,0.0
2025-01-04 21:45:00,2025-01-04 22:00:00,0.0,0.11267859,0.0,0.0,0.0
2025-01-04 22:00:00,2025-01-04 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:15:00,2025-01-04 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:30:00,2025-01-04 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:45:00,2025-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:00:00,2025-01-04 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:15:00,2025-01-04 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:30:00,2025-01-04 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:45:00,2025-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:00:00,2025-01-05 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:15:00,2025-01-05 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:30:00,2025-01-05 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:45:00,2025-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:00:00,2025-01-05 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:15:00,2025-01-05 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:30:00,2025-01-05 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:45:00,2025-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:00:00,2025-01-05 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:15:00,2025-01-05 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:30:00,2025-01-05 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:45:00,2025-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:00:00,2025-01-05 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:15:00,2025-01-05 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:30:00,2025-01-05 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:45:00,2025-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:00:00,2025-01-05 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:15:00,2025-01-05 04:30:00,0.0,0.0,0.09557527,0.0,0.0
2025-01-05 04:30:00,2025-01-05 04:45:00,0.0,0.0,0.1809038,0.0,0.0
2025-01-05 04:45:00,2025-01-05 05:00:00,0.0,0.0,0.25856224,0.0,0.0
2025-01-05 05:00:00,2025-01-05 05:15:00,0.0,0.060288727,0.32528165,0.0,0.0
2025-01-05 05:15:00,2025-01-05 05:30:00,0.0,0.08202577,1.3085333,0.0,0.0
2025-01-05 05:30:00,2025-01-05 05:45:00,0.0,0.1358617,2.3225389,0.943595,0.580115
2025-01-05 05:45:00,2025-01-05 06:00:00,0.023022523,0.079749405,3.7302566,1.3887814,0.79971707
2025-01-05 06:00:00,2025-01-05 06:15:00,2.7602012,0.0,5.711271,1.9658061,1.0811934
2025-01-05 06:15:00,2025-01-05 06:30:00,7.3248854,0.0,9.948937,5.1132364,2.8122802
2025-01-05 06:30:00,2025-01-05 06:45:00,12.75733,2.0017889,17.363956,10.458604,6.653037
2025-01-05 06:45:00,2025-01-05 07:00:00,20.870869,16.793564,29.150387,17.627338,17.25214
2025-01-05 07:00:00,2025-01-05 07:15:00,33.53467,35.24702,42.12035,26.836933,30.621473
2025-01-05 07:15:00,2025-01-05 07:30:00,45.579327,53.916676,56.06182,39.67131,46.081726
2025-01-05 07:30:00,2025-01-05 07:45:00,57.600334,70.67405,66.62002,51.179558,59.95208
2025-01-05 07:45:00,2025-01-05 08:00:00,50.467316,85.65588,76.91146,62.635315,72.99457
2025-01-05 08:00:00,2025-01-05 08:15:00,80.162476,83.644585,69.21147,55.553703,68.194595
2025-01-05 08:15:00,2025-01-05 08:30:00,98.005684,109.73911,99.22466,85.19438,96.23951
2025-01-05 08:30:00,2025-01-05 08:45:00,110.55262,125.20723,117.71889,103.228355,113.11885
2025-01-05 08:45:00,2025-01-05 09:00:00,123.350975,136.7918,127.952576,115.24754,124.94246
2025-01-05 09:00:00,2025-01-05 09:15:00,135.27135,150.14795,139.50981,127.558624,137.72382
2025-01-05 09:15:00,2025-01-05 09:30:00,144.52948,159.10341,150.60345,139.58134,148.36627
2025-01-05 09:30:00,2025-01-05 09:45:00,153.75833,167.18745,158.04779,148.53105,156.92642
2025-01-05 09:45:00,2025-01-05 10:00:00,161.28815,175.0683,165.93376,157.49863,165.40497
2025-01-05 10:00:00,2025-01-05 10:15:00,168.61696,182.43352,172.8456,164.9946,172.8421
2025-01-05 10:15:00,2025-01-05 10:30:00,172.15388,186.81886,179.49065,172.25137,178.80675
2025-01-05 10:30:00,2025-01-05 10:45:00,169.71835,189.82713,182.54732,175.78754,182.10535
2025-01-05 10:45:00,2025-01-05 11:00:00,178.54178,188.35155,180.59978,173.76949,180.33142
2025-01-05 11:00:00,2025-01-05 11:15:00,186.13977,197.0854,189.69292,182.79791,189.2273
2025-01-05 11:15:00,2025-01-05 11:30:00,189.86119,196.09715,195.60974,189.99396,192.74039
2025-01-05 11:30:00,2025-01-05 11:45:00,188.44827,198.04665,197.4052,193.13788,195.34683
2025-01-05 11:45:00,2025-01-05 12:00:00,151.75671,195.96349,195.50533,191.71295,193.62569
2025-01-05 12:00:00,2025-01-05 12:15:00,123.317924,170.41441,166.23228,158.12454,163.65498
2025-01-05 12:15:00,2025-01-05 12:30:00,184.27306,150.62349,146.48596,131.5404,140.12779
2025-01-05 12:30:00,2025-01-05 12:45:00,181.73102,199.22498,195.86472,188.65474,193.41135
2025-01-05 12:45:00,2025-01-05 13:00:00,186.30289,181.12975,183.85141,182.44987,181.85582
2025-01-05 13:00:00,2025-01-05 13:15:00,148.40717,184.55084,188.20299,186.83957,185.80963
2025-01-05 13:15:00,2025-01-05 13:30:00,180.20299,154.39308,154.04848,150.19191,152.08243
2025-01-05 13:30:00,2025-01-05 13:45:00,140.91878,180.627,188.14752,183.12302,181.99982
2025-01-05 13:45:00,2025-01-05 14:00:00,117.6196,148.24109,149.92023,144.16579,145.99966
2025-01-05 14:00:00,2025-01-05 14:15:00,182.95279,136.91615,135.18779,124.0039,129.81442
2025-01-05 14:15:00,2025-01-05 14:30:00,176.24292,179.4108,187.8486,184.74475,182.34447
2025-01-05 14:30:00,2025-01-05 14:45:00,170.56639,164.52733,176.04619,176.17114,170.93143
2025-01-05 14:45:00,2025-01-05 15:00:00,166.81369,156.91707,167.79451,169.71065,163.95354
2025-01-05 15:00:00,2025-01-05 15:15:00,166.62648,149.12495,161.97057,165.51993,158.14218
2025-01-05 15:15:00,2025-01-05 15:30:00,157.15211,144.9175,155.53618,163.39136,155.07812
2025-01-05 15:30:00,2025-01-05 15:45:00,141.67162,136.1945,143.58661,153.24255,145.57094
2025-01-05 15:45:00,2025-01-05 16:00:00,126.384544,124.334564,128.63899,138.03348,131.86896
2025-01-05 16:00:00,2025-01-05 16:15:00,134.60582,110.98326,113.50254,122.91727,117.54697
2025-01-05 16:15:00,2025-01-05 16:30:00,126.52423,110.26993,105.56905,126.39889,119.140854
2025-01-05 16:30:00,2025-01-05 16:45:00,115.597855,101.656296,93.73856,116.98039,110.08455
2025-01-05 16:45:00,2025-01-05 17:00:00,101.017456,91.19318,80.36118,104.93596,98.75171
2025-01-05 17:00:00,2025-01-05 17:15:00,85.50074,77.05577,65.89051,90.08771,84.223335
2025-01-05 17:15:00,2025-01-05 17:30:00,22.952105,63.278316,52.992596,75.92703,70.23511
2025-01-05 17:30:00,2025-01-05 17:45:00,16.536587,21.416367,39.616047,27.219467,24.60807
2025-01-05 17:45:00,2025-01-05 18:00:00,19.525745,13.004456,26.205584,19.074812,16.343151
2025-01-05 18:00:00,2025-01-05 18:15:00,12.914348,9.836274,12.601741,17.592932,14.102436
2025-01-05 18:15:00,2025-01-05 18:30:00,8.229961,3.9854033,9.474719,11.865393,8.319398
2025-01-05 18:30:00,2025-01-05 18:45:00,4.1846337,1.7754769,6.3314633,7.4983187,4.92304
2025-01-05 18:45:00,2025-01-05 19:00:00,1.0960454,0.34123844,3.17188,0.0,0.0
2025-01-05 19:00:00,2025-01-05 19:15:00,0.0,0.29119545,0.0,0.0,0.0
2025-01-05 19:15:00,2025-01-05 19:30:00,0.0,0.32206005,0.0,0.0,0.0
2025-01-05 19:30:00,2025-01-05 19:45:00,0.0,0.3475892,0.0,0.0,0.0
2025-01-05 19:45:00,2025-01-05 20:00:00,0.0,0.37260503,0.0,0.0,0.0
2025-01-05 20:00:00,2025-01-05 20:15:00,0.0,0.40275186,0.0,0.0,0.0
2025-01-05 20:15:00,2025-01-05 20:30:00,0.0,0.4147839,0.0,0.0,0.0
2025-01-05 20:30:00,2025-01-05 20:45:00,0.0,0.4446618,0.0,0.0,0.0
2025-01-05 20:45:00,2025-01-05 21:00:00,0.0,0.49908,0.0,0.0,0.0
2025-01-05 21:00:00,2025-01-05 21:15:00,0.0,0.5695639,0.0,0.0,0.0
2025-01-05 21:15:00,2025-01-05 21:30:00,0.0,0.5840923,0.0,0.0,0.0
2025-01-05 21:30:00,2025-01-05 21:45:00,0.0,0.35064894,0.0,0.0,0.0
2025-01-05 21:45:00,2025-01-05 22:00:00,0.0,0.18244201,0.0,0.0,0.0
2025-01-05 22:00:00,2025-01-05 22:15:00,0.0,0.054355204,0.0,0.0,0.0
2025-01-05 22:15:00,2025-01-05 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:30:00,2025-01-05 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:45:00,2025-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:00:00,2025-01-05 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:15:00,2025-01-05 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:30:00,2025-01-05 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:45:00,2025-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:00:00,2025-01-06 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:15:00,2025-01-06 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:30:00,2025-01-06 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:45:00,2025-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:00:00,2025-01-06 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:15:00,2025-01-06 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:30:00,2025-01-06 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:45:00,2025-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:00:00,2025-01-06 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:15:00,2025-01-06 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:30:00,2025-01-06 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:45:00,2025-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:00:00,2025-01-06 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:15:00,2025-01-06 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:30:00,2025-01-06 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:45:00,2025-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 04:00:00,2025-01-06 04:15:00,0.0,0.00062829256,0.0,0.0,0.0
2025-01-06 04:15:00,2025-01-06 04:30:00,0.0,0.029745698,0.071969815,0.0,0.0
2025-01-06 04:30:00,2025-01-06 04:45:00,0.0,0.044195116,0.13670586,0.0,0.0
2025-01-06 04:45:00,2025-01-06 05:00:00,0.0,0.051151216,0.19534953,0.0,0.0
2025-01-06 05:00:00,2025-01-06 05:15:00,0.0,0.108255744,0.24585557,0.0,0.0
2025-01-06 05:15:00,2025-01-06 05:30:00,0.0,0.078550935,1.1505862,0.0,0.0
2025-01-06 05:30:00,2025-01-06 05:45:00,0.0,0.102474034,2.0231376,0.84269667,0.50959647
2025-01-06 05:45:00,2025-01-06 06:00:00,0.0,0.0,3.1486855,1.2117933,0.6664863
2025-01-06 06:00:00,2025-01-06 06:15:00,0.6956231,0.0,4.7549376,1.6923826,0.93081045
2025-01-06 06:15:00,2025-01-06 06:30:00,7.239208,0.5605492,8.286334,3.2765667,2.054359
2025-01-06 06:30:00,2025-01-06 06:45:00,12.308212,14.852527,16.469917,10.188329,12.287218
2025-01-06 06:45:00,2025-01-06 07:00:00,19.865644,30.04176,30.325203,17.743668,23.27781
2025-01-06 07:00:00,2025-01-06 07:15:00,30.896631,46.136723,46.082767,27.286787,35.769257
2025-01-06 07:15:00,2025-01-06 07:30:00,43.3344,61.398216,60.28112,39.060513,49.11248
2025-01-06 07:30:00,2025-01-06 07:45:00,55.891342,74.98913,70.279205,50.77439,61.67102
2025-01-06 07:45:00,2025-01-06 08:00:00,68.98374,87.4743,78.53931,62.078835,73.50679
2025-01-06 08:00:00,2025-01-06 08:15:00,82.476234,99.94064,88.930435,74.40526,85.89618
2025-01-06 08:15:00,2025-01-06 08:30:00,95.86678,109.265945,102.68281,87.965034,97.550446
2025-01-06 08:30:00,2025-01-06 08:45:00,107.79378,121.05141,115.46202,101.208725,110.13793
2025-01-06 08:45:00,2025-01-06 09:00:00,118.584465,131.98692,125.7929,112.74014,121.4012
2025-01-06 09:00:00,2025-01-06 09:15:00,129.69838,142.0442,134.91115,123.12871,131.64069
2025-01-06 09:15:00,2025-01-06 09:30:00,138.21028,149.58723,144.6613,133.97296,140.99939
2025-01-06 09:30:00,2025-01-06 09:45:00,147.41583,157.2697,151.24619,142.06042,148.9046
2025-01-06 09:45:00,2025-01-06 10:00:00,157.27203,165.50258,158.86456,150.89099,157.4662
2025-01-06 10:00:00,2025-01-06 10:15:00,163.06381,174.18861,168.14406,160.6468,166.74062
2025-01-06 10:15:00,2025-01-06 10:30:00,168.47371,175.70683,174.17578,166.62982,170.71448
2025-01-06 10:30:00,2025-01-06 10:45:00,172.22536,180.36412,179.55577,172.12762,175.83405
2025-01-06 10:45:00,2025-01-06 11:00:00,172.31244,184.18808,183.92334,176.21591,179.80339
2025-01-06 11:00:00,2025-01-06 11:15:00,175.31325,186.24704,185.11494,176.88957,181.10043
2025-01-06 11:15:00,2025-01-06 11:30:00,181.95882,187.23294,187.82254,180.19447,183.36179
2025-01-06 11:30:00,2025-01-06 11:45:00,185.29381,192.0183,193.97661,187.02103,189.2698
2025-01-06 11:45:00,2025-01-06 12:00:00,186.53897,194.25507,196.35146,190.3512,192.10794
2025-01-06 12:00:00,2025-01-06 12:15:00,181.38278,196.26378,197.16338,191.46039,193.62192
2025-01-06 12:15:00,2025-01-06 12:30:00,178.38147,191.72246,189.05211,184.7988,187.91444
2025-01-06 12:30:00,2025-01-06 12:45:00,185.68636,189.00403,184.81624,181.09125,184.65201
2025-01-06 12:45:00,2025-01-06 13:00:00,183.8548,192.34128,190.60251,187.64856,189.76028
2025-01-06 13:00:00,2025-01-06 13:15:00,181.45242,188.8725,186.33278,184.7775,186.62024
2025-01-06 13:15:00,2025-01-06 13:30:00,184.35527,183.83997,184.99979,182.80107,183.26857
2025-01-06 13:30:00,2025-01-06 13:45:00,181.62302,183.97838,187.86063,185.682,184.91537
2025-01-06 13:45:00,2025-01-06 14:00:00,180.45206,181.59499,185.72426,183.20465,182.4803
2025-01-06 14:00:00,2025-01-06 14:15:00,176.73117,178.42094,185.57538,182.45786,180.64124
2025-01-06 14:15:00,2025-01-06 14:30:00,174.0666,174.62944,180.07555,177.98758,176.47641
2025-01-06 14:30:00,2025-01-06 14:45:00,165.37206,170.58495,177.26178,175.2044,173.12564
2025-01-06 14:45:00,2025-01-06 15:00:00,148.78429,163.18195,168.53288,166.43826,164.97293
2025-01-06 15:00:00,2025-01-06 15:15:00,155.81702,149.40749,153.03903,150.10796,149.79276
2025-01-06 15:15:00,2025-01-06 15:30:00,152.14726,147.77559,158.06148,156.51979,152.5849
2025-01-06 15:30:00,2025-01-06 15:45:00,143.98096,142.65962,153.7632,152.63962,148.14862
2025-01-06 15:45:00,2025-01-06 16:00:00,134.33945,134.394,145.49667,144.43239,139.91512
2025-01-06 16:00:00,2025-01-06 16:15:00,126.30821,123.25419,135.98283,134.82672,129.61908
2025-01-06 16:15:00,2025-01-06 16:30:00,113.35628,113.31475,125.397675,126.04997,120.31912
2025-01-06 16:30:00,2025-01-06 16:45:00,99.419655,101.09763,112.351616,113.0792,107.6875
2025-01-06 16:45:00,2025-01-06 17:00:00,84.73878,87.829,97.90695,99.00989,93.978485
2025-01-06 17:00:00,2025-01-06 17:15:00,71.0732,72.40333,82.07235,84.02786,78.79682
2025-01-06 17:15:00,2025-01-06 17:30:00,58.06642,57.430317,67.18417,70.03905,64.36512
2025-01-06 17:30:00,2025-01-06 17:45:00,44.32658,43.51337,50.972427,56.155594,50.466595
2025-01-06 17:45:00,2025-01-06 18:00:00,29.334602,29.833538,33.972595,41.49943,36.24978
2025-01-06 18:00:00,2025-01-06 18:15:00,17.108156,14.97355,16.723059,25.84866,20.95486
2025-01-06 18:15:00,2025-01-06 18:30:00,8.463548,4.6177983,12.568234,15.745979,10.738298
2025-01-06 18:30:00,2025-01-06 18:45:00,3.456395,1.3941758,8.395294,8.441097,5.2699823
2025-01-06 18:45:00,2025-01-06 19:00:00,1.0594032,0.331078,4.204371,0.0,0.0
2025-01-06 19:00:00,2025-01-06 19:15:00,0.0,0.4149304,0.0,0.0,0.0
2025-01-06 19:15:00,2025-01-06 19:30:00,0.0,0.4233083,0.0,0.0,0.0
2025-01-06 19:30:00,2025-01-06 19:45:00,0.0,0.42864615,0.0,0.0,0.0
2025-01-06 19:45:00,2025-01-06 20:00:00,0.0,0.42890126,0.0,0.0,0.0
2025-01-06 20:00:00,2025-01-06 20:15:00,0.0,0.4310351,0.0,0.0,0.0
