timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-03 20:15:00,2025-01-03 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:30:00,2025-01-03 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:45:00,2025-01-03 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:00:00,2025-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:15:00,2025-01-03 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:30:00,2025-01-03 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:45:00,2025-01-03 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:00:00,2025-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:15:00,2025-01-03 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:30:00,2025-01-03 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:45:00,2025-01-03 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:00:00,2025-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:15:00,2025-01-04 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:30:00,2025-01-04 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:45:00,2025-01-04 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:15:00,2025-01-04 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:30:00,2025-01-04 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:45:00,2025-01-04 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:00:00,2025-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:15:00,2025-01-04 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:30:00,2025-01-04 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:45:00,2025-01-04 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:00:00,2025-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:15:00,2025-01-04 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:30:00,2025-01-04 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:45:00,2025-01-04 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:00:00,2025-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:15:00,2025-01-04 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:30:00,2025-01-04 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:45:00,2025-01-04 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:00:00,2025-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:15:00,2025-01-04 05:15:00,0.0,0.9011154,0.0,0.0,0.0
2025-01-04 04:30:00,2025-01-04 05:30:00,0.0,1.8282388,0.0,0.0,0.0
2025-01-04 04:45:00,2025-01-04 05:45:00,0.0,2.7771893,0.0,0.0,0.0
2025-01-04 05:00:00,2025-01-04 06:00:00,0.1944904923439033,3.8580506,0.0,0.0,0.0
2025-01-04 05:15:00,2025-01-04 06:15:00,3.4599134922027663,16.185482,0.0,0.0,0.0
2025-01-04 05:30:00,2025-01-04 06:30:00,7.7414919535319,30.176176,12.021675,24.729826,5.273641
2025-01-04 05:45:00,2025-01-04 06:45:00,12.909316062927,45.57163,16.52068,36.856342,8.940076
2025-01-04 06:00:00,2025-01-04 07:00:00,20.72772916158033,61.438713,20.415157,49.131645,17.365679
2025-01-04 06:15:00,2025-01-04 07:15:00,32.626750310262,80.12945,27.643333,64.38361,28.863316
2025-01-04 06:30:00,2025-01-04 07:30:00,45.66232426961267,100.627045,35.661686,81.137436,42.22824
2025-01-04 06:45:00,2025-01-04 07:45:00,58.748922983805336,118.925415,43.215466,96.212425,56.839863
2025-01-04 07:00:00,2025-01-04 08:00:00,72.47615051269533,135.09651,51.624306,110.05485,73.19595
2025-01-04 07:15:00,2025-01-04 08:15:00,86.405682881673,149.842,63.71586,124.00415,89.54486
2025-01-04 07:30:00,2025-01-04 08:30:00,100.14615376790266,164.6539,76.64016,138.24977,103.80205
2025-01-04 07:45:00,2025-01-04 08:45:00,113.13186645508,179.24593,89.613144,152.3561,116.39206
2025-01-04 08:00:00,2025-01-04 09:00:00,126.82203928629669,188.35704,101.84299,162.40283,129.05217
2025-01-04 08:15:00,2025-01-04 09:15:00,137.35777791341,198.65852,115.221954,173.62755,140.80435
2025-01-04 08:30:00,2025-01-04 09:30:00,146.42881266276,206.33685,127.86214,182.79443,152.09126
2025-01-04 08:45:00,2025-01-04 09:45:00,154.47561136881666,212.02928,139.43646,190.25143,163.28424
2025-01-04 09:00:00,2025-01-04 10:00:00,161.26458740234332,214.14522,150.48877,195.0483,174.79272
2025-01-04 09:15:00,2025-01-04 10:15:00,167.05113220215,218.65324,160.25584,201.13402,183.69559
2025-01-04 09:30:00,2025-01-04 10:30:00,171.63762919108,226.85548,170.06451,209.8182,195.1492
2025-01-04 09:45:00,2025-01-04 10:45:00,177.82555643717333,232.89041,178.54688,216.58734,207.32733
2025-01-04 10:00:00,2025-01-04 11:00:00,181.07090250651,226.91336,182.44247,213.5721,213.04549
2025-01-04 10:15:00,2025-01-04 11:15:00,184.46267191569,230.36198,188.51495,217.80788,208.28677
2025-01-04 10:30:00,2025-01-04 11:30:00,188.33028666178333,232.77348,193.41205,220.96506,193.59906
2025-01-04 10:45:00,2025-01-04 11:45:00,185.76527913411667,238.06131,200.19858,226.70248,195.84402
2025-01-04 11:00:00,2025-01-04 12:00:00,188.38338216146,233.10309,201.33194,223.57175,196.96185
2025-01-04 11:15:00,2025-01-04 12:15:00,151.0161921183243,235.14815,205.20015,226.16374,197.86069
2025-01-04 11:30:00,2025-01-04 12:30:00,180.31538391113335,235.38535,208.46344,227.30878,199.83693
2025-01-04 11:45:00,2025-01-04 12:45:00,186.67467244466337,232.48651,207.19331,224.89856,199.43588
2025-01-04 12:00:00,2025-01-04 13:00:00,185.19469706217333,225.87352,206.37134,220.02287,199.84877
2025-01-04 12:15:00,2025-01-04 13:15:00,182.94984436035,211.42784,177.65619,201.29634,179.27013
2025-01-04 12:30:00,2025-01-04 13:30:00,184.75714111328332,215.75487,196.50584,209.98016,191.078
2025-01-04 12:45:00,2025-01-04 13:45:00,181.43198140462337,211.97508,198.00044,207.78268,193.71983
2025-01-04 13:00:00,2025-01-04 14:00:00,181.91663614908663,208.38583,195.08316,204.39503,190.72336
2025-01-04 13:15:00,2025-01-04 14:15:00,182.22870381673,199.9803,189.17255,196.73798,185.96307
2025-01-04 13:30:00,2025-01-04 14:30:00,178.57628885904668,198.66801,189.90833,196.04012,183.23602
2025-01-04 13:45:00,2025-01-04 14:45:00,166.09579976399667,193.1832,185.48962,190.87512,178.05965
2025-01-04 14:00:00,2025-01-04 15:00:00,143.86565653483,183.19693,182.33252,182.9376,173.34062
2025-01-04 14:15:00,2025-01-04 15:15:00,159.46189371745,174.04842,179.67842,175.73743,167.25246
2025-01-04 14:30:00,2025-01-04 15:30:00,134.27767181396666,164.89687,174.57413,167.80005,159.11118
2025-01-04 14:45:00,2025-01-04 15:45:00,68.24947357177767,152.08754,162.28609,155.1471,146.19415
2025-01-04 15:00:00,2025-01-04 16:00:00,79.51059277852266,130.7649,140.67032,133.73651,127.0367
2025-01-04 15:15:00,2025-01-04 16:15:00,41.35735575358067,132.33928,152.35527,138.34409,129.61008
2025-01-04 15:30:00,2025-01-04 16:30:00,38.988220850626334,110.535515,128.23756,115.84613,111.80419
2025-01-04 15:45:00,2025-01-04 16:45:00,78.97492345174167,85.07606,72.0629,81.172104,71.11588
2025-01-04 16:00:00,2025-01-04 17:00:00,88.51147460937632,84.99961,80.91324,83.7737,72.147194
2025-01-04 16:15:00,2025-01-04 17:15:00,91.27455647786434,55.227287,44.47012,52.000137,47.328403
2025-01-04 16:30:00,2025-01-04 17:30:00,29.60619990030933,49.86915,41.624878,47.395866,42.706184
2025-01-04 16:45:00,2025-01-04 17:45:00,19.865590095519668,58.098873,72.46376,62.40834,60.014378
2025-01-04 17:00:00,2025-01-04 18:00:00,34.902049382528,41.83791,73.637856,51.377895,60.10449
2025-01-04 17:15:00,2025-01-04 18:15:00,16.112188021341833,38.763622,76.14154,49.976997,58.469456
2025-01-04 17:30:00,2025-01-04 18:30:00,5.381962299346934,16.91689,25.431732,19.471342,21.644285
2025-01-04 17:45:00,2025-01-04 18:45:00,2.4923198223113667,11.272397,17.373726,13.102797,12.737656
2025-01-04 18:00:00,2025-01-04 19:00:00,1.7822000185648337,5.3614945,26.059292,11.570833,18.116577
2025-01-04 18:15:00,2025-01-04 19:15:00,0.015373408794403,3.2118669,12.241049,5.920622,8.948548
2025-01-04 18:30:00,2025-01-04 19:30:00,0.0,2.1496348,4.1815658,2.7592142,3.4728448
2025-01-04 18:45:00,2025-01-04 19:45:00,0.0,1.1018344,0.0,0.0,0.0
2025-01-04 19:00:00,2025-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 19:15:00,2025-01-04 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 19:30:00,2025-01-04 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 19:45:00,2025-01-04 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:00:00,2025-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:15:00,2025-01-04 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:30:00,2025-01-04 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:45:00,2025-01-04 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:00:00,2025-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:15:00,2025-01-04 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:30:00,2025-01-04 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:45:00,2025-01-04 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:00:00,2025-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:15:00,2025-01-04 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:30:00,2025-01-04 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:45:00,2025-01-04 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:00:00,2025-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:15:00,2025-01-05 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:30:00,2025-01-05 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:45:00,2025-01-05 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:00:00,2025-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:15:00,2025-01-05 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:30:00,2025-01-05 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:45:00,2025-01-05 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:00:00,2025-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:15:00,2025-01-05 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:30:00,2025-01-05 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:45:00,2025-01-05 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:00:00,2025-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:15:00,2025-01-05 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:30:00,2025-01-05 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:45:00,2025-01-05 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:00:00,2025-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:15:00,2025-01-05 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:30:00,2025-01-05 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:45:00,2025-01-05 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:00:00,2025-01-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:15:00,2025-01-05 05:15:00,0.0,0.8282439,0.0,0.0,0.0
2025-01-05 04:30:00,2025-01-05 05:30:00,0.0,1.6745565,0.0,0.0,0.0
2025-01-05 04:45:00,2025-01-05 05:45:00,0.0,2.5380957,0.0,0.0,0.0
2025-01-05 05:00:00,2025-01-05 06:00:00,0.0230225225289663,3.492377,0.0,0.0,0.0
2025-01-05 05:15:00,2025-01-05 06:15:00,2.7602012952168664,15.45223,0.0,0.0,0.0
2025-01-05 05:30:00,2025-01-05 06:30:00,7.324885527292867,27.914179,11.340899,22.942194,4.691919
2025-01-05 05:45:00,2025-01-05 06:45:00,12.757329622904336,41.809208,15.565645,33.93614,8.13857
2025-01-05 06:00:00,2025-01-05 07:00:00,20.87086868286133,55.908913,19.11048,44.86938,15.938777
2025-01-05 06:15:00,2025-01-05 07:15:00,33.534673055013,73.36455,25.870596,59.116364,27.224413
2025-01-05 06:30:00,2025-01-05 07:30:00,45.57932790120433,92.73794,33.986755,75.11259,40.842327
2025-01-05 06:45:00,2025-01-05 07:45:00,57.60033416748067,109.25598,41.424908,88.90666,55.814346
2025-01-05 07:00:00,2025-01-05 08:00:00,50.467314402262,123.916664,49.80229,101.68235,72.74785
2025-01-05 07:15:00,2025-01-05 08:15:00,80.16247558593767,140.51279,62.676666,117.16195,90.07753
2025-01-05 07:30:00,2025-01-05 08:30:00,98.00568644205832,155.05946,74.718765,130.95726,103.97489
2025-01-05 07:45:00,2025-01-05 08:45:00,110.55262247721332,170.12807,86.93966,145.17154,115.27199
2025-01-05 08:00:00,2025-01-05 09:00:00,123.35097249349,149.80975,77.42474,128.09425,115.83894
2025-01-05 08:15:00,2025-01-05 09:15:00,135.27134704589665,196.76903,110.94348,171.02136,131.93979
2025-01-05 08:30:00,2025-01-05 09:30:00,144.52947489420333,196.70149,124.15343,174.93707,143.57776
2025-01-05 08:45:00,2025-01-05 09:45:00,153.75832621256666,206.41779,136.41934,185.41824,154.4963
2025-01-05 09:00:00,2025-01-05 10:00:00,161.28815205892,218.11539,148.02698,197.08887,166.12813
2025-01-05 09:15:00,2025-01-05 10:15:00,168.6169535319,223.67563,160.12256,204.60971,181.06479
2025-01-05 09:30:00,2025-01-05 10:30:00,172.15387980143336,234.60187,171.1919,215.57887,197.16072
2025-01-05 09:45:00,2025-01-05 10:45:00,169.71835835775002,258.2856,185.86917,236.56068,213.9745
2025-01-05 10:00:00,2025-01-05 11:00:00,178.54177856445668,271.13507,196.51585,248.7493,223.07031
2025-01-05 10:15:00,2025-01-05 11:15:00,186.13977050781,273.00452,203.50728,252.15535,227.82513
2025-01-05 10:30:00,2025-01-05 11:30:00,189.86119079589665,270.21536,206.43721,251.08192,228.0314
2025-01-05 10:45:00,2025-01-05 11:45:00,188.44827779134,265.7948,205.48737,247.70256,223.28772
2025-01-05 11:00:00,2025-01-05 12:00:00,151.75670878092333,259.00604,209.25311,244.08017,214.80405
2025-01-05 11:15:00,2025-01-05 12:15:00,123.31792704264667,259.34784,215.93466,246.32388,203.41507
2025-01-05 11:30:00,2025-01-05 12:30:00,184.2730611165367,260.02136,220.3349,248.11542,201.60861
2025-01-05 11:45:00,2025-01-05 12:45:00,181.73101298014333,256.91534,220.12201,245.87735,199.42056
2025-01-05 12:00:00,2025-01-05 13:00:00,186.30288696289335,235.56853,188.6257,221.48567,178.00993
2025-01-05 12:15:00,2025-01-05 13:15:00,148.40717061360667,198.0429,149.8383,183.58151,155.05954
2025-01-05 12:30:00,2025-01-05 13:30:00,180.20298258463663,212.65813,195.00272,207.36151,181.37415
2025-01-05 12:45:00,2025-01-05 13:45:00,140.91877237955666,192.08731,185.242,190.03372,178.06033
2025-01-05 13:00:00,2025-01-05 14:00:00,117.619602203367,185.16064,185.98027,185.40652,177.21677
2025-01-05 13:15:00,2025-01-05 14:15:00,182.95278930664003,172.73839,156.10483,167.74832,153.65643
2025-01-05 13:30:00,2025-01-05 14:30:00,176.24292500814,184.92677,181.93921,184.03052,166.21198
2025-01-05 13:45:00,2025-01-05 14:45:00,170.56639099121,158.947,147.42194,155.48949,144.2415
2025-01-05 14:00:00,2025-01-05 15:00:00,166.81369018554668,146.7002,128.18752,141.1464,127.67471
2025-01-05 14:15:00,2025-01-05 15:15:00,166.62648010254,167.92508,177.45233,170.78326,154.60745
2025-01-05 14:30:00,2025-01-05 15:30:00,157.15211486816335,146.62033,165.43613,152.26508,148.0122
2025-01-05 14:45:00,2025-01-05 15:45:00,141.6716206868467,149.6025,164.09436,153.95004,143.19429
2025-01-05 15:00:00,2025-01-05 16:00:00,126.38454691569,138.86641,159.34796,145.01086,137.45769
2025-01-05 15:15:00,2025-01-05 16:15:00,134.60582478841,130.68784,156.1429,138.32436,131.95576
2025-01-05 15:30:00,2025-01-05 16:30:00,126.52423095703,115.54745,145.16174,124.43173,122.91237
2025-01-05 15:45:00,2025-01-05 16:45:00,115.59785715739,96.992744,129.19923,106.65469,110.99875
2025-01-05 16:00:00,2025-01-05 17:00:00,101.01745605468768,80.774124,114.108185,90.77434,97.678696
2025-01-05 16:15:00,2025-01-05 17:15:00,85.500737508138,73.287796,117.274925,86.48393,96.760925
2025-01-05 16:30:00,2025-01-05 17:30:00,22.95210456848133,58.2982,106.663765,72.80787,87.70627
2025-01-05 16:45:00,2025-01-05 17:45:00,16.536586761474666,50.164227,95.798965,63.854652,77.49162
2025-01-05 17:00:00,2025-01-05 18:00:00,19.525746027628667,37.915062,81.38314,50.955486,64.510956
2025-01-05 17:15:00,2025-01-05 18:15:00,12.914347330729331,26.66657,68.17397,39.11879,52.937508
2025-01-05 17:30:00,2025-01-05 18:30:00,8.229961713155234,12.148057,20.185368,14.559251,16.425282
2025-01-05 17:45:00,2025-01-05 18:45:00,4.184633890787767,8.949718,14.544945,10.628286,10.8218775
2025-01-05 18:00:00,2025-01-05 19:00:00,1.096045315265667,4.0570073,15.207695,7.402214,10.926813
2025-01-05 18:15:00,2025-01-05 19:15:00,0.0,2.6514568,9.78456,4.7913876,7.318638
2025-01-05 18:30:00,2025-01-05 19:30:00,0.0,1.8235161,5.761049,3.004776,4.5591416
2025-01-05 18:45:00,2025-01-05 19:45:00,0.0,0.97984755,0.0,0.0,0.0
2025-01-05 19:00:00,2025-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 19:15:00,2025-01-05 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 19:30:00,2025-01-05 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 19:45:00,2025-01-05 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:00:00,2025-01-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:15:00,2025-01-05 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:30:00,2025-01-05 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:45:00,2025-01-05 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:00:00,2025-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:15:00,2025-01-05 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:30:00,2025-01-05 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:45:00,2025-01-05 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:00:00,2025-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:15:00,2025-01-05 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:30:00,2025-01-05 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:45:00,2025-01-05 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:00:00,2025-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:15:00,2025-01-06 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:30:00,2025-01-06 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:45:00,2025-01-06 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:00:00,2025-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:15:00,2025-01-06 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:30:00,2025-01-06 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:45:00,2025-01-06 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:00:00,2025-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:15:00,2025-01-06 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:30:00,2025-01-06 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:45:00,2025-01-06 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:00:00,2025-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:15:00,2025-01-06 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:30:00,2025-01-06 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:45:00,2025-01-06 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:00:00,2025-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:15:00,2025-01-06 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:30:00,2025-01-06 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:45:00,2025-01-06 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 04:00:00,2025-01-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 04:15:00,2025-01-06 05:15:00,0.0,0.40350243,0.0,0.0,0.0
2025-01-06 04:30:00,2025-01-06 05:30:00,0.0,0.82298046,0.0,0.0,0.0
2025-01-06 04:45:00,2025-01-06 05:45:00,0.0,1.2823843,0.0,0.0,0.0
2025-01-06 05:00:00,2025-01-06 06:00:00,0.0,1.8570036,0.0,0.0,0.0
2025-01-06 05:15:00,2025-01-06 06:15:00,0.6956230998039167,9.947093,0.0,0.0,0.0
2025-01-06 05:30:00,2025-01-06 06:30:00,7.239208062489866,20.69076,8.618314,17.069027,4.494327
2025-01-06 05:45:00,2025-01-06 06:45:00,12.308212598165,34.038967,13.100132,27.757317,9.281422
2025-01-06 06:00:00,2025-01-06 07:00:00,19.865643819173,47.87185,17.0386,38.621872,18.395493
2025-01-06 06:15:00,2025-01-06 07:15:00,30.896630605062,66.81954,23.178644,53.727272,30.101446
2025-01-06 06:30:00,2025-01-06 07:30:00,43.334400177002,90.44431,33.82242,73.45775,46.177063
2025-01-06 06:45:00,2025-01-06 07:45:00,55.891340891520336,113.22581,42.753532,92.08412,61.737846
2025-01-06 07:00:00,2025-01-06 08:00:00,68.983741760254,133.76457,52.106415,109.26713,77.12027
2025-01-06 07:15:00,2025-01-06 08:15:00,82.476234436035,151.05731,64.28082,125.02437,91.594086
2025-01-06 07:30:00,2025-01-06 08:30:00,95.866785685221,167.16852,77.52744,140.2762,104.50957
2025-01-06 07:45:00,2025-01-06 08:45:00,107.79377492268668,182.54752,90.4942,154.93152,115.55565
2025-01-06 08:00:00,2025-01-06 09:00:00,118.58446756998669,193.63158,102.86305,166.40102,126.02426
2025-01-06 08:15:00,2025-01-06 09:15:00,129.69838460286334,208.68825,116.759766,181.10971,134.81258
2025-01-06 08:30:00,2025-01-06 09:30:00,138.21027628580666,221.09332,130.00533,193.76692,143.26505
2025-01-06 08:45:00,2025-01-06 09:45:00,147.41583251953,231.42088,141.76794,204.525,151.99483
2025-01-06 09:00:00,2025-01-06 10:00:00,157.27203877767,232.83353,150.38367,208.09856,161.67494
2025-01-06 09:15:00,2025-01-06 10:15:00,163.06381225586,241.513,161.64142,217.55153,172.41289
2025-01-06 09:30:00,2025-01-06 10:30:00,168.47371419270667,245.77368,169.97908,223.03531,182.7373
2025-01-06 09:45:00,2025-01-06 10:45:00,172.22535705566668,249.56732,178.42294,228.22401,194.98816
2025-01-06 10:00:00,2025-01-06 11:00:00,172.31243896484668,237.1782,182.0756,220.64743,205.33276
2025-01-06 10:15:00,2025-01-06 11:15:00,175.31324768066668,239.10841,187.46771,223.6162,210.69946
2025-01-06 10:30:00,2025-01-06 11:30:00,181.95881652832,239.43217,191.86978,225.16345,215.35959
2025-01-06 10:45:00,2025-01-06 11:45:00,185.29381306966337,235.20062,193.70824,222.7529,219.81714
2025-01-06 11:00:00,2025-01-06 12:00:00,186.53897094726668,224.02277,190.79987,214.0559,217.20651
2025-01-06 11:15:00,2025-01-06 12:15:00,181.38278198242332,222.95018,193.90155,214.2356,213.14215
2025-01-06 11:30:00,2025-01-06 12:30:00,178.3814646403,219.05138,197.58315,212.61092,212.70718
2025-01-06 11:45:00,2025-01-06 12:45:00,185.68636067708,213.9726,198.41049,209.30396,212.85413
2025-01-06 12:00:00,2025-01-06 13:00:00,183.85479227702,202.98549,194.15732,200.33704,209.08286
2025-01-06 12:15:00,2025-01-06 13:15:00,181.45242818196667,195.68971,187.75526,193.30939,201.34302
2025-01-06 12:30:00,2025-01-06 13:30:00,184.35526529948,198.24283,186.74536,194.79358,195.26541
2025-01-06 12:45:00,2025-01-06 13:45:00,181.62302144368667,198.14969,190.66089,195.90305,195.4913
2025-01-06 13:00:00,2025-01-06 14:00:00,180.45205688476668,191.32726,186.63727,189.92026,189.77576
2025-01-06 13:15:00,2025-01-06 14:15:00,176.73116556803333,186.51283,183.37631,185.57187,183.82442
2025-01-06 13:30:00,2025-01-06 14:30:00,174.06660970052,188.40057,185.88638,187.64632,180.61424
2025-01-06 13:45:00,2025-01-06 14:45:00,165.37206013997334,179.64735,180.86111,180.01147,174.88562
2025-01-06 14:00:00,2025-01-06 15:00:00,148.78428395589333,168.64796,175.83069,170.80278,168.54892
2025-01-06 14:15:00,2025-01-06 15:15:00,155.81701660156332,168.43114,173.61304,169.9857,162.09044
2025-01-06 14:30:00,2025-01-06 15:30:00,152.14726257324332,163.66064,170.36101,165.67075,157.00621
2025-01-06 14:45:00,2025-01-06 15:45:00,143.98095703125333,157.10835,162.58456,158.75122,149.23871
2025-01-06 15:00:00,2025-01-06 16:00:00,134.33945210774667,143.3117,147.08173,144.44272,135.65425
2025-01-06 15:15:00,2025-01-06 16:15:00,126.30821482340332,141.69301,151.39456,144.60347,133.97746
2025-01-06 15:30:00,2025-01-06 16:30:00,113.35628000895332,131.81892,145.95338,136.05927,127.62442
2025-01-06 15:45:00,2025-01-06 16:45:00,99.41965230306134,124.85167,138.28363,128.88126,119.06433
2025-01-06 16:00:00,2025-01-06 17:00:00,84.738779703776,112.55885,127.88129,117.15559,107.975075
2025-01-06 16:15:00,2025-01-06 17:15:00,71.07319641113266,98.98789,118.56004,104.85954,98.22336
2025-01-06 16:30:00,2025-01-06 17:30:00,58.066420237223326,77.74071,103.5337,85.47861,85.871925
2025-01-06 16:45:00,2025-01-06 17:45:00,44.326581319173336,60.28073,88.81762,68.8418,73.14887
2025-01-06 17:00:00,2025-01-06 18:00:00,29.33460299174,43.63773,73.78053,52.680573,59.205784
