timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-03 20:15:00,2025-01-03 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:30:00,2025-01-03 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:45:00,2025-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:00:00,2025-01-03 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:15:00,2025-01-03 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:30:00,2025-01-03 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:45:00,2025-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:00:00,2025-01-03 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:15:00,2025-01-03 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:30:00,2025-01-03 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:45:00,2025-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:00:00,2025-01-03 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:15:00,2025-01-03 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:30:00,2025-01-03 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:45:00,2025-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:00:00,2025-01-04 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:15:00,2025-01-04 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:30:00,2025-01-04 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:45:00,2025-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:00:00,2025-01-04 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:15:00,2025-01-04 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:30:00,2025-01-04 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:45:00,2025-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:00:00,2025-01-04 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:15:00,2025-01-04 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:30:00,2025-01-04 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:45:00,2025-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:00:00,2025-01-04 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:15:00,2025-01-04 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:30:00,2025-01-04 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:45:00,2025-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:00:00,2025-01-04 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:15:00,2025-01-04 04:30:00,0.0,0.033606026,0.0,0.0,0.0
2025-01-04 04:30:00,2025-01-04 04:45:00,0.0,0.066180885,0.0,0.0,0.0
2025-01-04 04:45:00,2025-01-04 05:00:00,0.0,0.09747227,0.0,0.0,0.0
2025-01-04 05:00:00,2025-01-04 05:15:00,0.0,0.15438984,0.0,0.0,0.0
2025-01-04 05:15:00,2025-01-04 05:30:00,0.0,0.5536759,0.0,0.0,0.0
2025-01-04 05:30:00,2025-01-04 05:45:00,0.0,1.6327524,0.6504608,0.8714764,0.62534934
2025-01-04 05:45:00,2025-01-04 06:00:00,0.1944904923439033,3.150798,1.1422309,1.5941584,0.8403918
2025-01-04 06:00:00,2025-01-04 06:15:00,3.4599134922027663,5.5814204,1.9730635,2.7849436,1.236922
2025-01-04 06:15:00,2025-01-04 06:30:00,7.7414919535319,9.773493,5.451369,6.4238462,3.2028632
2025-01-04 06:30:00,2025-01-04 06:45:00,12.909316062927,16.956095,10.511282,11.961365,8.375423
2025-01-04 06:45:00,2025-01-04 07:00:00,20.72772916158033,26.725128,16.858755,19.078688,18.538305
2025-01-04 07:00:00,2025-01-04 07:15:00,32.626750310262,41.497173,26.338568,29.749252,31.307098
2025-01-04 07:15:00,2025-01-04 07:30:00,45.66232426961267,56.603333,38.986084,42.949963,45.886414
2025-01-04 07:30:00,2025-01-04 07:45:00,58.748922983805336,70.67532,52.174118,56.336887,60.495686
2025-01-04 07:45:00,2025-01-04 08:00:00,72.47615051269533,84.3658,65.310455,69.5979,74.28972
2025-01-04 08:00:00,2025-01-04 08:15:00,86.405682881673,95.82427,78.39309,82.3151,88.61635
2025-01-04 08:15:00,2025-01-04 08:30:00,100.14615376790266,109.15189,92.244835,96.04892,101.92662
2025-01-04 08:30:00,2025-01-04 08:45:00,113.13186645508,123.46947,106.23358,110.11166,114.95081
2025-01-04 08:45:00,2025-01-04 09:00:00,126.82203928629669,136.14026,119.2516,123.051544,126.98663
2025-01-04 09:00:00,2025-01-04 09:15:00,137.35777791341,146.34698,132.11378,135.31625,139.79407
2025-01-04 09:15:00,2025-01-04 09:30:00,146.42881266276,154.76848,142.26175,145.07576,148.70934
2025-01-04 09:30:00,2025-01-04 09:45:00,154.47561136881666,163.45372,151.43207,154.13693,156.98096
2025-01-04 09:45:00,2025-01-04 10:00:00,161.26458740234332,171.403,159.67188,162.31137,164.1813
2025-01-04 10:00:00,2025-01-04 10:15:00,167.05113220215,174.56822,165.55624,167.58394,170.6882
2025-01-04 10:15:00,2025-01-04 10:30:00,171.63762919108,180.08765,171.47081,173.40959,175.02814
2025-01-04 10:30:00,2025-01-04 10:45:00,177.82555643717333,186.73482,177.01471,179.20174,179.19397
2025-01-04 10:45:00,2025-01-04 11:00:00,181.07090250651,194.26884,183.93298,186.25854,184.8256
2025-01-04 11:00:00,2025-01-04 11:15:00,184.46267191569,198.55634,187.87964,190.28189,188.30661
2025-01-04 11:15:00,2025-01-04 11:30:00,188.33028666178333,201.72429,191.52509,193.81989,190.43375
2025-01-04 11:30:00,2025-01-04 11:45:00,185.76527913411667,204.64346,195.3101,197.4101,193.9332
2025-01-04 11:45:00,2025-01-04 12:00:00,188.38338216146,205.53601,194.83286,197.24106,191.79585
2025-01-04 12:00:00,2025-01-04 12:15:00,151.0161921183243,203.69133,195.72821,197.51991,195.77676
2025-01-04 12:15:00,2025-01-04 12:30:00,180.31538391113335,180.39455,163.9713,167.66652,163.41475
2025-01-04 12:30:00,2025-01-04 12:45:00,186.67467244466337,195.61826,187.30646,189.1766,192.37408
2025-01-04 12:45:00,2025-01-04 13:00:00,185.19469706217333,196.41832,191.03644,192.24736,193.64151
2025-01-04 13:00:00,2025-01-04 13:15:00,182.94984436035,193.10007,188.56548,189.58575,193.45303
2025-01-04 13:15:00,2025-01-04 13:30:00,184.75714111328332,186.09544,184.09921,184.54836,189.20859
2025-01-04 13:30:00,2025-01-04 13:45:00,181.43198140462337,177.20193,181.95944,180.889,188.842
2025-01-04 13:45:00,2025-01-04 14:00:00,181.91663614908663,169.5355,177.32417,175.57172,184.01096
2025-01-04 14:00:00,2025-01-04 14:15:00,182.22870381673,165.16144,176.47406,173.92871,182.26843
2025-01-04 14:15:00,2025-01-04 14:30:00,178.57628885904668,161.18585,175.6684,172.40982,178.77023
2025-01-04 14:30:00,2025-01-04 14:45:00,166.09579976399667,159.75896,173.07095,170.07574,173.38062
2025-01-04 14:45:00,2025-01-04 15:00:00,143.86565653483,149.83893,161.67455,159.01152,161.29501
2025-01-04 15:00:00,2025-01-04 15:15:00,159.46189371745,131.3585,140.81511,138.68736,141.12372
2025-01-04 15:15:00,2025-01-04 15:30:00,134.27767181396666,140.15562,154.4033,151.19757,150.8411
2025-01-04 15:30:00,2025-01-04 15:45:00,68.24947357177767,124.65493,131.8296,130.2153,130.4352
2025-01-04 15:45:00,2025-01-04 16:00:00,79.51059277852266,86.15497,72.30741,75.42311,77.98807
2025-01-04 16:00:00,2025-01-04 16:15:00,41.35735575358067,76.85541,78.83209,78.38734,84.026566
2025-01-04 16:15:00,2025-01-04 16:30:00,38.988220850626334,46.689655,42.55406,43.48457,51.302223
2025-01-04 16:30:00,2025-01-04 16:45:00,78.97492345174167,42.38436,39.811172,40.39014,46.665024
2025-01-04 16:45:00,2025-01-04 17:00:00,88.51147460937632,72.277306,76.88596,75.849014,73.85955
2025-01-04 17:00:00,2025-01-04 17:15:00,91.27455647786434,64.762276,80.94324,77.30252,76.75908
2025-01-04 17:15:00,2025-01-04 17:30:00,29.60619990030933,55.309383,80.90983,75.14973,75.56
2025-01-04 17:30:00,2025-01-04 17:45:00,19.865590095519668,38.59367,32.56285,33.919785,30.701664
2025-01-04 17:45:00,2025-01-04 18:00:00,34.902049382528,23.416391,20.895252,21.462507,20.045002
2025-01-04 18:00:00,2025-01-04 18:15:00,16.112188021341833,12.98905,28.342548,24.888012,25.742764
2025-01-04 18:15:00,2025-01-04 18:30:00,5.381962299346934,9.0216055,13.98444,12.867802,11.858721
2025-01-04 18:30:00,2025-01-04 18:45:00,2.4923198223113667,5.9684424,5.599765,5.6827173,4.0554237
2025-01-04 18:45:00,2025-01-04 19:00:00,1.7822000185648337,2.515049,0.0,0.0,0.0
2025-01-04 19:00:00,2025-01-04 19:15:00,0.015373408794403,0.0,0.0,0.0,0.0
2025-01-04 19:15:00,2025-01-04 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 19:30:00,2025-01-04 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 19:45:00,2025-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:00:00,2025-01-04 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:15:00,2025-01-04 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:30:00,2025-01-04 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 20:45:00,2025-01-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:00:00,2025-01-04 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:15:00,2025-01-04 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:30:00,2025-01-04 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 21:45:00,2025-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:00:00,2025-01-04 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:15:00,2025-01-04 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:30:00,2025-01-04 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 22:45:00,2025-01-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:00:00,2025-01-04 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:15:00,2025-01-04 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:30:00,2025-01-04 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:45:00,2025-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:00:00,2025-01-05 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:15:00,2025-01-05 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:30:00,2025-01-05 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:45:00,2025-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:00:00,2025-01-05 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:15:00,2025-01-05 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:30:00,2025-01-05 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:45:00,2025-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:00:00,2025-01-05 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:15:00,2025-01-05 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:30:00,2025-01-05 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:45:00,2025-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:00:00,2025-01-05 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:15:00,2025-01-05 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:30:00,2025-01-05 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:45:00,2025-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:00:00,2025-01-05 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:15:00,2025-01-05 04:30:00,0.0,0.050892763,0.0,0.0,0.0
2025-01-05 04:30:00,2025-01-05 04:45:00,0.0,0.10109818,0.0,0.0,0.0
2025-01-05 04:45:00,2025-01-05 05:00:00,0.0,0.15008566,0.0,0.0,0.0
2025-01-05 05:00:00,2025-01-05 05:15:00,0.0,0.23129012,0.0,0.0,0.0
2025-01-05 05:15:00,2025-01-05 05:30:00,0.0,0.8128436,0.0,0.0,0.0
2025-01-05 05:30:00,2025-01-05 05:45:00,0.0,2.5582473,1.039358,1.381108,0.580115
2025-01-05 05:45:00,2025-01-05 06:00:00,0.0230225225289663,4.07165,1.5158828,2.0909305,0.79971707
2025-01-05 06:00:00,2025-01-05 06:15:00,2.7602012952168664,6.232438,2.1438074,3.0637493,1.0811934
2025-01-05 06:15:00,2025-01-05 06:30:00,7.324885527292867,9.91398,5.1017942,6.184536,2.8122802
2025-01-05 06:30:00,2025-01-05 06:45:00,12.757329622904336,16.685526,10.24683,11.695536,6.653037
2025-01-05 06:45:00,2025-01-05 07:00:00,20.87086868286133,27.512804,17.14085,19.474539,17.25214
2025-01-05 07:00:00,2025-01-05 07:15:00,33.534673055013,42.447582,26.928806,30.420528,30.621473
2025-01-05 07:15:00,2025-01-05 07:30:00,45.57932790120433,59.099487,40.498802,44.683952,46.081726
2025-01-05 07:30:00,2025-01-05 07:45:00,57.60033416748067,72.778885,52.81881,57.309826,59.95208
2025-01-05 07:45:00,2025-01-05 08:00:00,50.467314402262,87.14878,65.30449,70.21945,72.99457
2025-01-05 08:00:00,2025-01-05 08:15:00,80.16247558593767,76.406845,57.506233,61.75887,68.194595
2025-01-05 08:15:00,2025-01-05 08:30:00,98.00568644205832,106.88594,87.21675,91.64232,96.23951
2025-01-05 08:30:00,2025-01-05 08:45:00,110.55262247721332,119.70669,103.75499,107.344124,113.11885
2025-01-05 08:45:00,2025-01-05 09:00:00,123.35097249349,132.21701,116.39819,119.95742,124.94246
2025-01-05 09:00:00,2025-01-05 09:15:00,135.27134704589665,145.33871,129.07643,132.73544,137.72382
2025-01-05 09:15:00,2025-01-05 09:30:00,144.52947489420333,155.076,140.83861,144.04202,148.36627
2025-01-05 09:30:00,2025-01-05 09:45:00,153.75832621256666,165.14296,150.6313,153.89642,156.92642
2025-01-05 09:45:00,2025-01-05 10:00:00,161.28815205892,176.05768,160.6087,164.08472,165.40497
2025-01-05 10:00:00,2025-01-05 10:15:00,168.6169535319,187.13042,169.57571,173.52551,172.8421
2025-01-05 10:15:00,2025-01-05 10:30:00,172.15387980143336,192.41415,176.57089,180.13562,178.80675
2025-01-05 10:30:00,2025-01-05 10:45:00,169.71835835775002,197.93837,181.16841,184.94165,182.10535
2025-01-05 10:45:00,2025-01-05 11:00:00,178.54177856445668,201.19371,181.43655,185.88191,180.33142
2025-01-05 11:00:00,2025-01-05 11:15:00,186.13977050781,202.9535,187.85916,191.25539,189.2273
2025-01-05 11:15:00,2025-01-05 11:30:00,189.86119079589665,205.594,194.05743,196.65315,192.74039
2025-01-05 11:30:00,2025-01-05 11:45:00,188.44827779134,209.44052,198.36537,200.85727,195.34683
2025-01-05 11:45:00,2025-01-05 12:00:00,151.75670878092333,211.19994,198.97348,201.72443,193.62569
2025-01-05 12:00:00,2025-01-05 12:15:00,123.31792704264667,194.79301,170.68848,176.112,163.65498
2025-01-05 12:15:00,2025-01-05 12:30:00,184.2730611165367,161.73975,136.95407,142.53085,140.12779
2025-01-05 12:30:00,2025-01-05 12:45:00,181.73101298014333,182.96584,183.77892,183.59596,193.41135
2025-01-05 12:45:00,2025-01-05 13:00:00,186.30288696289335,170.99359,178.09084,176.49394,181.85582
2025-01-05 13:00:00,2025-01-05 13:15:00,148.40717061360667,164.99731,180.28519,176.8454,185.80963
2025-01-05 13:15:00,2025-01-05 13:30:00,180.20298258463663,151.10793,149.2616,149.67702,152.08243
2025-01-05 13:30:00,2025-01-05 13:45:00,140.91877237955666,170.30875,176.56635,175.15839,181.99982
2025-01-05 13:45:00,2025-01-05 14:00:00,117.619602203367,138.41682,140.01627,139.65639,145.99966
2025-01-05 14:00:00,2025-01-05 14:15:00,182.95278930664003,123.408356,119.72324,120.5524,129.81442
2025-01-05 14:15:00,2025-01-05 14:30:00,176.24292500814,186.89735,184.39658,184.95926,182.34447
2025-01-05 14:30:00,2025-01-05 14:45:00,170.56639099121,144.98727,164.84036,160.37341,170.93143
2025-01-05 14:45:00,2025-01-05 15:00:00,166.81369018554668,144.66808,162.57098,158.54282,163.95354
2025-01-05 15:00:00,2025-01-05 15:15:00,166.62648010254,143.77843,160.66014,156.86176,158.14218
2025-01-05 15:15:00,2025-01-05 15:30:00,157.15211486816335,154.48361,163.08432,161.14915,155.07812
2025-01-05 15:30:00,2025-01-05 15:45:00,141.6716206868467,147.25,154.29834,152.71246,145.57094
2025-01-05 15:45:00,2025-01-05 16:00:00,126.38454691569,130.7605,138.62572,136.85605,131.86896
2025-01-05 16:00:00,2025-01-05 16:15:00,134.60582478841,114.68702,123.23608,121.31254,117.54697
2025-01-05 16:15:00,2025-01-05 16:30:00,126.52423095703,108.18258,127.13757,122.872696,119.140854
2025-01-05 16:30:00,2025-01-05 16:45:00,115.59785715739,95.32424,117.44198,112.465485,110.08455
2025-01-05 16:45:00,2025-01-05 17:00:00,101.01745605468768,81.32837,105.22861,99.85105,98.75171
2025-01-05 17:00:00,2025-01-05 17:15:00,85.500737508138,66.3423,90.22828,84.85393,84.223335
2025-01-05 17:15:00,2025-01-05 17:30:00,22.95210456848133,52.964592,75.918785,70.75409,70.23511
2025-01-05 17:30:00,2025-01-05 17:45:00,16.536586761474666,36.64437,26.45847,28.750298,24.60807
2025-01-05 17:45:00,2025-01-05 18:00:00,19.525746027628667,21.83598,17.92774,18.807095,16.343151
2025-01-05 18:00:00,2025-01-05 18:15:00,12.914347330729331,11.108677,17.176147,15.8109665,14.102436
2025-01-05 18:15:00,2025-01-05 18:30:00,8.229961713155234,8.34311,11.520296,10.805429,8.319398
2025-01-05 18:30:00,2025-01-05 18:45:00,4.184633890787767,5.8769417,7.3231554,6.997757,4.92304
2025-01-05 18:45:00,2025-01-05 19:00:00,1.096045315265667,2.7443366,0.0,0.0,0.0
2025-01-05 19:00:00,2025-01-05 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 19:15:00,2025-01-05 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 19:30:00,2025-01-05 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 19:45:00,2025-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:00:00,2025-01-05 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:15:00,2025-01-05 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:30:00,2025-01-05 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 20:45:00,2025-01-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:00:00,2025-01-05 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:15:00,2025-01-05 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:30:00,2025-01-05 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:45:00,2025-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:00:00,2025-01-05 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:15:00,2025-01-05 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:30:00,2025-01-05 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:45:00,2025-01-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:00:00,2025-01-05 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:15:00,2025-01-05 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:30:00,2025-01-05 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:45:00,2025-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:00:00,2025-01-06 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:15:00,2025-01-06 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:30:00,2025-01-06 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:45:00,2025-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:00:00,2025-01-06 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:15:00,2025-01-06 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:30:00,2025-01-06 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:45:00,2025-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:00:00,2025-01-06 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:15:00,2025-01-06 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:30:00,2025-01-06 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:45:00,2025-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:00:00,2025-01-06 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:15:00,2025-01-06 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:30:00,2025-01-06 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:45:00,2025-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 04:00:00,2025-01-06 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-06 04:15:00,2025-01-06 04:30:00,0.0,0.021114012,0.0,0.0,0.0
2025-01-06 04:30:00,2025-01-06 04:45:00,0.0,0.039686747,0.0,0.0,0.0
2025-01-06 04:45:00,2025-01-06 05:00:00,0.0,0.059049144,0.0,0.0,0.0
2025-01-06 05:00:00,2025-01-06 05:15:00,0.0,0.08615412,0.0,0.0,0.0
2025-01-06 05:15:00,2025-01-06 05:30:00,0.0,0.40892655,0.0,0.0,0.0
2025-01-06 05:30:00,2025-01-06 05:45:00,0.0,1.1287931,0.47017574,0.61836463,0.50959647
2025-01-06 05:45:00,2025-01-06 06:00:00,0.0,2.2324932,0.8591904,1.1681834,0.6664863
2025-01-06 06:00:00,2025-01-06 06:15:00,0.6956230998039167,4.346582,1.5470402,2.176937,0.93081045
2025-01-06 06:15:00,2025-01-06 06:30:00,7.239208062489866,7.2068567,2.90953,3.8764284,2.054359
2025-01-06 06:30:00,2025-01-06 06:45:00,12.308212598165,16.34644,10.148878,11.543329,12.287218
2025-01-06 06:45:00,2025-01-06 07:00:00,19.865643819173,26.222273,16.505875,18.692062,23.27781
2025-01-06 07:00:00,2025-01-06 07:15:00,30.896630605062,43.936222,26.679176,30.562012,35.769257
2025-01-06 07:15:00,2025-01-06 07:30:00,43.334400177002,57.850784,38.385292,42.765026,49.11248
2025-01-06 07:30:00,2025-01-06 07:45:00,55.891340891520336,73.02293,51.53199,56.367447,61.67102
2025-01-06 07:45:00,2025-01-06 08:00:00,68.983741760254,87.9637,64.65361,69.89838,73.50679
2025-01-06 08:00:00,2025-01-06 08:15:00,82.476234436035,98.022896,76.87659,81.63451,85.89618
2025-01-06 08:15:00,2025-01-06 08:30:00,95.866785685221,110.00032,89.95272,94.463425,97.550446
2025-01-06 08:30:00,2025-01-06 08:45:00,107.79377492268668,121.97487,102.98422,107.25711,110.13793
2025-01-06 08:45:00,2025-01-06 09:00:00,118.58446756998669,133.48116,114.85297,119.044304,121.4012
2025-01-06 09:00:00,2025-01-06 09:15:00,129.69838460286334,141.20164,124.879555,128.55202,131.64069
2025-01-06 09:15:00,2025-01-06 09:30:00,138.21027628580666,148.98357,135.20775,138.30731,140.99939
2025-01-06 09:30:00,2025-01-06 09:45:00,147.41583251953,156.55417,143.62814,146.5365,148.9046
2025-01-06 09:45:00,2025-01-06 10:00:00,157.27203877767,164.22302,152.5175,155.15125,157.4662
2025-01-06 10:00:00,2025-01-06 10:15:00,163.06381225586,170.21774,161.2905,163.29912,166.74062
2025-01-06 10:15:00,2025-01-06 10:30:00,168.47371419270667,175.96121,167.20279,169.17343,170.71448
2025-01-06 10:30:00,2025-01-06 10:45:00,172.22535705566668,181.76657,172.85657,174.86131,175.83405
2025-01-06 10:45:00,2025-01-06 11:00:00,172.31243896484668,186.07692,176.95056,179.004,179.80339
2025-01-06 11:00:00,2025-01-06 11:15:00,175.31324768066668,186.1986,177.27701,179.28436,181.10043
2025-01-06 11:15:00,2025-01-06 11:30:00,181.95881652832,186.26506,179.58673,181.08936,183.36179
2025-01-06 11:30:00,2025-01-06 11:45:00,185.29381306966337,188.76566,184.82602,185.71243,189.2698
2025-01-06 11:45:00,2025-01-06 12:00:00,186.53897094726668,191.69208,188.22015,189.00134,192.10794
2025-01-06 12:00:00,2025-01-06 12:15:00,181.38278198242332,192.69771,189.39182,190.13564,193.62192
2025-01-06 12:15:00,2025-01-06 12:30:00,178.3814646403,186.48123,183.65369,184.28989,187.91444
2025-01-06 12:30:00,2025-01-06 12:45:00,185.68636067708,181.55113,179.71626,180.1291,184.65201
2025-01-06 12:45:00,2025-01-06 13:00:00,183.85479227702,182.87196,184.56303,184.18254,189.76028
2025-01-06 13:00:00,2025-01-06 13:15:00,181.45242818196667,179.71632,182.31378,181.72935,186.62024
2025-01-06 13:15:00,2025-01-06 13:30:00,184.35526529948,176.9492,179.74036,179.11234,183.26857
2025-01-06 13:30:00,2025-01-06 13:45:00,181.62302144368667,178.11684,181.99411,181.1217,184.91537
2025-01-06 13:45:00,2025-01-06 14:00:00,180.45205688476668,176.1901,179.52782,178.77682,182.4803
2025-01-06 14:00:00,2025-01-06 14:15:00,176.73116556803333,175.27634,178.42572,177.7171,180.64124
2025-01-06 14:15:00,2025-01-06 14:30:00,174.06660970052,169.53633,174.02823,173.01755,176.47641
2025-01-06 14:30:00,2025-01-06 14:45:00,165.37206013997334,164.7629,170.75352,169.40564,173.12564
2025-01-06 14:45:00,2025-01-06 15:00:00,148.78428395589333,157.59232,162.7478,161.58781,164.97293
2025-01-06 15:00:00,2025-01-06 15:15:00,155.81701660156332,148.2449,148.61647,148.53287,149.79276
2025-01-06 15:15:00,2025-01-06 15:30:00,152.14726257324332,144.14305,152.16171,150.35751,152.5849
2025-01-06 15:30:00,2025-01-06 15:45:00,143.98095703125333,141.90392,149.0262,147.42368,148.14862
2025-01-06 15:45:00,2025-01-06 16:00:00,134.33945210774667,136.75432,141.82863,140.6869,139.91512
2025-01-06 16:00:00,2025-01-06 16:15:00,126.30821482340332,128.7337,132.67729,131.78998,129.61908
2025-01-06 16:15:00,2025-01-06 16:30:00,113.35628000895332,119.316826,124.325424,123.19849,120.31912
2025-01-06 16:30:00,2025-01-06 16:45:00,99.41965230306134,107.06029,111.61988,110.59396,107.6875
2025-01-06 16:45:00,2025-01-06 17:00:00,84.738779703776,94.14719,97.99143,97.12648,93.978485
