timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-03 21:15:00,2025-01-03 22:15:00,0.0,0.3868032,0.0,0.0,0.0
2025-01-03 21:30:00,2025-01-03 22:30:00,0.0,0.36888313,0.0,0.0,0.0
2025-01-03 21:45:00,2025-01-03 22:45:00,0.0,0.35602194,0.0,0.0,0.0
2025-01-03 22:00:00,2025-01-03 23:00:00,0.0,0.29376328,0.0,0.0,0.0
2025-01-03 22:15:00,2025-01-03 23:15:00,0.0,0.28044665,0.0,0.0,0.0
2025-01-03 22:30:00,2025-01-03 23:30:00,0.0,0.2924378,0.0,0.0,0.0
2025-01-03 22:45:00,2025-01-03 23:45:00,0.0,0.28431356,0.0,0.0,0.0
2025-01-03 23:00:00,2025-01-04 00:00:00,0.0,0.22782242,0.0,0.0,0.0
2025-01-03 23:15:00,2025-01-04 00:15:00,0.0,0.22904283,0.0,0.0,0.0
2025-01-03 23:30:00,2025-01-04 00:30:00,0.0,0.23520046,0.0,0.0,0.0
2025-01-03 23:45:00,2025-01-04 00:45:00,0.0,0.24054986,0.0,0.0,0.0
2025-01-04 00:00:00,2025-01-04 01:00:00,0.0,0.20798683,0.0,0.0,0.0
2025-01-04 00:15:00,2025-01-04 01:15:00,0.0,0.22897178,0.0,0.0,0.0
2025-01-04 00:30:00,2025-01-04 01:30:00,0.0,0.24872726,0.0,0.0,0.0
2025-01-04 00:45:00,2025-01-04 01:45:00,0.0,0.26391542,0.0,0.0,0.0
2025-01-04 01:00:00,2025-01-04 02:00:00,0.0,0.24981302,0.0,0.0,0.0
2025-01-04 01:15:00,2025-01-04 02:15:00,0.0,0.28527194,0.0,0.0,0.0
2025-01-04 01:30:00,2025-01-04 02:30:00,0.0,0.31384635,0.0,0.0,0.0
2025-01-04 01:45:00,2025-01-04 02:45:00,0.0,0.3341806,0.0,0.0,0.0
2025-01-04 02:00:00,2025-01-04 03:00:00,0.0,0.3464651,0.0,0.0,0.0
2025-01-04 02:15:00,2025-01-04 03:15:00,0.0,0.39417934,0.0,0.0,0.0
2025-01-04 02:30:00,2025-01-04 03:30:00,0.0,0.42712593,0.0,0.0,0.0
2025-01-04 02:45:00,2025-01-04 03:45:00,0.0,0.4471832,0.0,0.0,0.0
2025-01-04 03:00:00,2025-01-04 04:00:00,0.0,0.4820944,0.0,0.0,0.0
2025-01-04 03:15:00,2025-01-04 04:15:00,0.0,0.53887165,0.0,0.0,0.0
2025-01-04 03:30:00,2025-01-04 04:30:00,0.0,0.5760799,0.0,0.0,0.0
2025-01-04 03:45:00,2025-01-04 04:45:00,0.0,0.5977876,0.0,0.0,0.0
2025-01-04 04:00:00,2025-01-04 05:00:00,0.0,0.6562012,0.0,0.0,0.0
2025-01-04 04:15:00,2025-01-04 05:15:00,0.0,0.69787604,0.59811276,0.0,0.0
2025-01-04 04:30:00,2025-01-04 05:30:00,0.0,0.717829,1.2059301,0.0,0.0
2025-01-04 04:45:00,2025-01-04 05:45:00,0.0,0.7233822,1.8226237,0.0,0.0
2025-01-04 05:00:00,2025-01-04 06:00:00,0.19449049,0.7783467,2.4558845,0.0,0.0
2025-01-04 05:15:00,2025-01-04 06:15:00,3.4599135,0.66367567,10.181356,0.0,0.0
2025-01-04 05:30:00,2025-01-04 06:30:00,7.741492,0.74574554,18.709982,7.4537387,5.273641
2025-01-04 05:45:00,2025-01-04 06:45:00,12.909316,5.5468497,29.167545,10.573852,8.940076
2025-01-04 06:00:00,2025-01-04 07:00:00,20.72773,23.592487,43.121864,14.367585,17.365679
2025-01-04 06:15:00,2025-01-04 07:15:00,32.62675,41.348587,64.93896,22.851887,28.863316
2025-01-04 06:30:00,2025-01-04 07:30:00,45.662323,62.01955,90.77102,32.699093,42.22824
2025-01-04 06:45:00,2025-01-04 07:45:00,58.748924,85.41704,118.45322,43.080482,56.839863
2025-01-04 07:00:00,2025-01-04 08:00:00,72.47615,112.03764,145.72063,54.4944,73.19595
2025-01-04 07:15:00,2025-01-04 08:15:00,86.405685,131.69408,170.71037,69.2508,89.54486
2025-01-04 07:30:00,2025-01-04 08:30:00,100.14616,144.42416,193.85878,84.243256,103.80205
2025-01-04 07:45:00,2025-01-04 08:45:00,113.13187,153.16798,214.66383,98.68513,116.39206
2025-01-04 08:00:00,2025-01-04 09:00:00,126.82204,162.48538,232.20363,112.9547,129.05217
2025-01-04 08:15:00,2025-01-04 09:15:00,137.35777,169.78072,243.96599,126.852776,140.80435
2025-01-04 08:30:00,2025-01-04 09:30:00,146.42882,178.36342,250.70273,139.44171,152.09126
2025-01-04 08:45:00,2025-01-04 09:45:00,154.47562,191.16972,251.21072,149.85791,163.28424
2025-01-04 09:00:00,2025-01-04 10:00:00,161.26459,209.3636,242.40358,158.14749,174.79272
2025-01-04 09:15:00,2025-01-04 10:15:00,167.05113,226.65486,228.43668,163.0115,183.69559
2025-01-04 09:30:00,2025-01-04 10:30:00,171.63763,249.34454,223.42087,169.05515,195.1492
2025-01-04 09:45:00,2025-01-04 10:45:00,177.82556,275.76202,219.30753,174.37729,207.32733
2025-01-04 10:00:00,2025-01-04 11:00:00,181.0709,287.0536,211.31941,177.41196,213.04549
2025-01-04 10:15:00,2025-01-04 11:15:00,184.46268,265.68127,207.17012,180.65237,208.28677
2025-01-04 10:30:00,2025-01-04 11:30:00,188.33029,214.14369,205.5253,183.70721,193.59906
2025-01-04 10:45:00,2025-01-04 11:45:00,185.76527,210.96939,206.73018,188.56143,195.84402
2025-01-04 11:00:00,2025-01-04 12:00:00,188.38338,210.77303,204.80295,190.31203,196.96185
2025-01-04 11:15:00,2025-01-04 12:15:00,151.01619,209.92136,203.01627,192.0537,197.86069
2025-01-04 11:30:00,2025-01-04 12:30:00,180.31538,210.25885,203.4956,194.81897,199.83693
2025-01-04 11:45:00,2025-01-04 12:45:00,186.67467,211.23701,203.18336,193.75385,199.43588
2025-01-04 12:00:00,2025-01-04 13:00:00,185.1947,210.96428,201.12498,194.49687,199.84877
2025-01-04 12:15:00,2025-01-04 13:15:00,182.94984,205.20837,186.7669,166.78134,179.27013
2025-01-04 12:30:00,2025-01-04 13:30:00,184.75714,205.83615,188.31993,183.97224,191.078
2025-01-04 12:45:00,2025-01-04 13:45:00,181.43198,205.69698,189.53046,187.95306,193.71983
2025-01-04 13:00:00,2025-01-04 14:00:00,181.91664,200.75089,186.83777,185.8953,190.72336
2025-01-04 13:15:00,2025-01-04 14:15:00,182.2287,194.55263,179.87782,181.82736,185.96307
2025-01-04 13:30:00,2025-01-04 14:30:00,178.5763,188.16798,174.23654,180.86136,183.23602
2025-01-04 13:45:00,2025-01-04 14:45:00,166.0958,180.86414,167.75487,176.70934,178.05965
2025-01-04 14:00:00,2025-01-04 15:00:00,143.86566,169.90514,160.60732,174.99474,173.34062
2025-01-04 14:15:00,2025-01-04 15:15:00,159.4619,157.75252,148.86256,171.8265,167.25246
2025-01-04 14:30:00,2025-01-04 15:30:00,134.27768,144.25824,136.48787,166.26257,159.11118
2025-01-04 14:45:00,2025-01-04 15:45:00,68.24947,129.50917,122.45679,154.22766,146.19415
2025-01-04 15:00:00,2025-01-04 16:00:00,79.51059,111.07088,106.384895,134.72394,127.0367
2025-01-04 15:15:00,2025-01-04 16:15:00,41.357357,100.11311,99.73485,143.81232,129.61008
2025-01-04 15:30:00,2025-01-04 16:30:00,38.98822,88.70488,89.65741,122.92608,111.80419
2025-01-04 15:45:00,2025-01-04 16:45:00,78.97492,74.74009,73.19772,69.370895,71.11588
2025-01-04 16:00:00,2025-01-04 17:00:00,88.511475,65.5117,63.19773,75.34206,72.147194
2025-01-04 16:15:00,2025-01-04 17:15:00,91.27456,54.771614,51.99467,43.744637,47.328403
2025-01-04 16:30:00,2025-01-04 17:30:00,29.6062,48.23913,43.337654,40.04217,42.706184
2025-01-04 16:45:00,2025-01-04 17:45:00,19.86559,46.634666,38.83828,66.45646,60.014378
2025-01-04 17:00:00,2025-01-04 18:00:00,34.90205,37.596474,33.377285,70.94168,60.10449
2025-01-04 17:15:00,2025-01-04 18:15:00,16.112188,28.314196,27.82323,72.988655,58.469456
2025-01-04 17:30:00,2025-01-04 18:30:00,5.3819623,12.166421,19.275633,26.2077,21.644285
2025-01-04 17:45:00,2025-01-04 18:45:00,2.4923198,2.635669,12.058141,17.601576,12.737656
2025-01-04 18:00:00,2025-01-04 19:00:00,1.7822,1.2635329,5.935125,26.231005,18.116577
2025-01-04 18:15:00,2025-01-04 19:15:00,0.015373409,1.4065635,4.340981,12.579874,8.948548
2025-01-04 18:30:00,2025-01-04 19:30:00,0.0,1.4792738,2.8259017,4.4327126,3.4728448
2025-01-04 18:45:00,2025-01-04 19:45:00,0.0,1.2651417,1.3898476,0.0,0.0
2025-01-04 19:00:00,2025-01-04 20:00:00,0.0,1.0907348,0.0,0.0,0.0
2025-01-04 19:15:00,2025-01-04 20:15:00,0.0,0.92848223,0.0,0.0,0.0
2025-01-04 19:30:00,2025-01-04 20:30:00,0.0,0.79533315,0.0,0.0,0.0
2025-01-04 19:45:00,2025-01-04 20:45:00,0.0,0.7051872,0.0,0.0,0.0
2025-01-04 20:00:00,2025-01-04 21:00:00,0.0,0.59434325,0.0,0.0,0.0
2025-01-04 20:15:00,2025-01-04 21:15:00,0.0,0.5446869,0.0,0.0,0.0
2025-01-04 20:30:00,2025-01-04 21:30:00,0.0,0.51667035,0.0,0.0,0.0
2025-01-04 20:45:00,2025-01-04 21:45:00,0.0,0.483401,0.0,0.0,0.0
2025-01-04 21:00:00,2025-01-04 22:00:00,0.0,0.41275144,0.0,0.0,0.0
2025-01-04 21:15:00,2025-01-04 22:15:00,0.0,0.37538362,0.0,0.0,0.0
2025-01-04 21:30:00,2025-01-04 22:30:00,0.0,0.3537575,0.0,0.0,0.0
2025-01-04 21:45:00,2025-01-04 22:45:00,0.0,0.33530682,0.0,0.0,0.0
2025-01-04 22:00:00,2025-01-04 23:00:00,0.0,0.2641251,0.0,0.0,0.0
2025-01-04 22:15:00,2025-01-04 23:15:00,0.0,0.23450285,0.0,0.0,0.0
2025-01-04 22:30:00,2025-01-04 23:30:00,0.0,0.22772318,0.0,0.0,0.0
2025-01-04 22:45:00,2025-01-04 23:45:00,0.0,0.20125234,0.0,0.0,0.0
2025-01-04 23:00:00,2025-01-05 00:00:00,0.0,0.12750816,0.0,0.0,0.0
2025-01-04 23:15:00,2025-01-05 00:15:00,0.0,0.11300951,0.0,0.0,0.0
2025-01-04 23:30:00,2025-01-05 00:30:00,0.0,0.10425806,0.0,0.0,0.0
2025-01-04 23:45:00,2025-01-05 00:45:00,0.0,0.095359564,0.0,0.0,0.0
2025-01-05 00:00:00,2025-01-05 01:00:00,0.0,0.052882016,0.0,0.0,0.0
2025-01-05 00:15:00,2025-01-05 01:15:00,0.0,0.060018778,0.0,0.0,0.0
2025-01-05 00:30:00,2025-01-05 01:30:00,0.0,0.065778136,0.0,0.0,0.0
2025-01-05 00:45:00,2025-01-05 01:45:00,0.0,0.06742054,0.0,0.0,0.0
2025-01-05 01:00:00,2025-01-05 02:00:00,0.0,0.04616958,0.0,0.0,0.0
2025-01-05 01:15:00,2025-01-05 02:15:00,0.0,0.067682266,0.0,0.0,0.0
2025-01-05 01:30:00,2025-01-05 02:30:00,0.0,0.08131313,0.0,0.0,0.0
2025-01-05 01:45:00,2025-01-05 02:45:00,0.0,0.08687419,0.0,0.0,0.0
2025-01-05 02:00:00,2025-01-05 03:00:00,0.0,0.09309375,0.0,0.0,0.0
2025-01-05 02:15:00,2025-01-05 03:15:00,0.0,0.13066548,0.0,0.0,0.0
2025-01-05 02:30:00,2025-01-05 03:30:00,0.0,0.15380204,0.0,0.0,0.0
2025-01-05 02:45:00,2025-01-05 03:45:00,0.0,0.16575474,0.0,0.0,0.0
2025-01-05 03:00:00,2025-01-05 04:00:00,0.0,0.20370615,0.0,0.0,0.0
2025-01-05 03:15:00,2025-01-05 04:15:00,0.0,0.25719225,0.0,0.0,0.0
2025-01-05 03:30:00,2025-01-05 04:30:00,0.0,0.29200637,0.0,0.0,0.0
2025-01-05 03:45:00,2025-01-05 04:45:00,0.0,0.31314528,0.0,0.0,0.0
2025-01-05 04:00:00,2025-01-05 05:00:00,0.0,0.38128847,0.0,0.0,0.0
2025-01-05 04:15:00,2025-01-05 05:15:00,0.0,0.41792113,0.5008892,0.0,0.0
2025-01-05 04:30:00,2025-01-05 05:30:00,0.0,0.43045622,1.0109539,0.0,0.0
2025-01-05 04:45:00,2025-01-05 05:45:00,0.0,0.42832386,1.5289289,0.0,0.0
2025-01-05 05:00:00,2025-01-05 06:00:00,0.023022523,0.4812104,2.0593376,0.0,0.0
2025-01-05 05:15:00,2025-01-05 06:15:00,2.7602012,0.38946605,8.924369,0.0,0.0
2025-01-05 05:30:00,2025-01-05 06:30:00,7.3248854,0.45620227,16.568329,6.7313375,4.691919
2025-01-05 05:45:00,2025-01-05 06:45:00,12.75733,4.838814,26.127565,9.727341,8.13857
2025-01-05 06:00:00,2025-01-05 07:00:00,20.870869,21.119417,39.319267,13.444395,15.938777
2025-01-05 06:15:00,2025-01-05 07:15:00,33.53467,38.57791,60.79993,21.757914,27.224413
2025-01-05 06:30:00,2025-01-05 07:30:00,45.579327,59.61322,85.7469,31.80449,40.842327
2025-01-05 06:45:00,2025-01-05 07:45:00,57.600334,84.03198,111.95957,42.22808,55.814346
2025-01-05 07:00:00,2025-01-05 08:00:00,50.467316,112.92595,136.74083,53.402843,72.74785
2025-01-05 07:15:00,2025-01-05 08:15:00,80.162476,135.58878,160.65901,68.16472,90.07753
2025-01-05 07:30:00,2025-01-05 08:30:00,98.005684,149.45155,182.71169,82.07872,103.97489
2025-01-05 07:45:00,2025-01-05 08:45:00,110.55262,156.47707,202.70142,95.4325,115.27199
2025-01-05 08:00:00,2025-01-05 09:00:00,123.350975,157.4987,217.45378,95.78053,115.83894
2025-01-05 08:15:00,2025-01-05 09:15:00,135.27135,158.73547,227.43379,119.03816,131.93979
2025-01-05 08:30:00,2025-01-05 09:30:00,144.52948,162.9292,234.85068,134.26039,143.57776
2025-01-05 08:45:00,2025-01-05 09:45:00,153.75833,172.8227,240.71107,145.67249,154.4963
2025-01-05 09:00:00,2025-01-05 10:00:00,161.28815,189.8621,243.74466,154.70067,166.12813
2025-01-05 09:15:00,2025-01-05 10:15:00,168.61696,211.04936,246.81694,166.62778,181.06479
2025-01-05 09:30:00,2025-01-05 10:30:00,172.15388,240.67842,251.54669,176.20776,197.16072
2025-01-05 09:45:00,2025-01-05 10:45:00,169.71835,274.40677,255.0575,184.87749,213.9745
2025-01-05 10:00:00,2025-01-05 11:00:00,178.54178,291.0512,251.87367,190.33876,223.07031
2025-01-05 10:15:00,2025-01-05 11:15:00,186.13977,296.29092,247.13332,194.86014,227.82513
2025-01-05 10:30:00,2025-01-05 11:30:00,189.86119,293.8743,241.30338,196.32928,228.0314
2025-01-05 10:45:00,2025-01-05 11:45:00,188.44827,285.33905,233.35773,193.41113,223.28772
2025-01-05 11:00:00,2025-01-05 12:00:00,151.75671,253.08195,225.26239,196.37395,214.80405
2025-01-05 11:15:00,2025-01-05 12:15:00,123.317924,213.76476,216.34235,198.4319,203.41507
2025-01-05 11:30:00,2025-01-05 12:30:00,184.27306,207.60095,210.26485,198.72342,201.60861
2025-01-05 11:45:00,2025-01-05 12:45:00,181.73102,206.52814,204.76888,195.9984,199.42056
2025-01-05 12:00:00,2025-01-05 13:00:00,186.30289,198.39116,189.12872,168.19675,178.00993
2025-01-05 12:15:00,2025-01-05 13:15:00,148.40717,188.25316,167.72263,139.07744,155.05954
2025-01-05 12:30:00,2025-01-05 13:30:00,180.20299,188.91832,166.9947,177.74176,181.37415
2025-01-05 12:45:00,2025-01-05 13:45:00,140.91878,185.21632,160.74046,174.61484,178.06033
2025-01-05 13:00:00,2025-01-05 14:00:00,117.6196,177.74799,153.22806,176.96098,177.21677
2025-01-05 13:15:00,2025-01-05 14:15:00,182.95279,166.09477,146.06952,147.6676,153.65643
2025-01-05 13:30:00,2025-01-05 14:30:00,176.24292,161.37779,148.47011,168.53954,166.21198
2025-01-05 13:45:00,2025-01-05 14:45:00,170.56639,150.2881,142.05931,141.33018,144.2415
2025-01-05 14:00:00,2025-01-05 15:00:00,166.81369,135.61687,134.76622,123.8507,127.67471
2025-01-05 14:15:00,2025-01-05 15:15:00,166.62648,132.75677,134.2544,165.12816,154.60745
2025-01-05 14:30:00,2025-01-05 15:30:00,157.15211,125.76781,128.21745,158.72247,148.0122
2025-01-05 14:45:00,2025-01-05 15:45:00,141.67162,118.387794,120.59206,155.13815,143.19429
2025-01-05 15:00:00,2025-01-05 16:00:00,126.384544,106.930984,111.943,152.15573,137.45769
2025-01-05 15:15:00,2025-01-05 16:15:00,134.60582,97.81821,104.11836,148.39236,131.95576
2025-01-05 15:30:00,2025-01-05 16:30:00,126.52423,88.86516,95.227165,139.30547,122.91237
2025-01-05 15:45:00,2025-01-05 16:45:00,115.597855,80.34326,84.668304,125.7588,110.99875
2025-01-05 16:00:00,2025-01-05 17:00:00,101.017456,68.041176,72.75066,111.948616,97.678696
2025-01-05 16:15:00,2025-01-05 17:15:00,85.50074,59.00274,65.02946,114.940796,96.760925
2025-01-05 16:30:00,2025-01-05 17:30:00,22.952105,49.447235,56.455242,106.12729,87.70627
2025-01-05 16:45:00,2025-01-05 17:45:00,16.536587,41.236336,47.35142,94.94787,77.49162
2025-01-05 17:00:00,2025-01-05 18:00:00,19.525745,29.642172,37.64669,81.29964,64.510956
2025-01-05 17:15:00,2025-01-05 18:15:00,12.914348,19.9928,28.791523,68.799774,52.937508
2025-01-05 17:30:00,2025-01-05 18:30:00,8.229961,5.1089263,18.74173,21.873898,16.425282
2025-01-05 17:45:00,2025-01-05 18:45:00,4.1846337,1.8955045,11.139391,15.11976,10.8218775
2025-01-05 18:00:00,2025-01-05 19:00:00,1.0960454,1.4246302,5.111081,15.501937,10.926813
2025-01-05 18:15:00,2025-01-05 19:15:00,0.0,1.5188599,3.7222915,10.111123,7.318638
2025-01-05 18:30:00,2025-01-05 19:30:00,0.0,1.5712705,2.4377096,5.997746,4.5591416
2025-01-05 18:45:00,2025-01-05 19:45:00,0.0,1.3316069,1.2018428,0.0,0.0
2025-01-05 19:00:00,2025-01-05 20:00:00,0.0,1.1378384,0.0,0.0,0.0
2025-01-05 19:15:00,2025-01-05 20:15:00,0.0,0.980946,0.0,0.0,0.0
2025-01-05 19:30:00,2025-01-05 20:30:00,0.0,0.8484971,0.0,0.0,0.0
2025-01-05 19:45:00,2025-01-05 20:45:00,0.0,0.73496836,0.0,0.0,0.0
2025-01-05 20:00:00,2025-01-05 21:00:00,0.0,0.593787,0.0,0.0,0.0
2025-01-05 20:15:00,2025-01-05 21:15:00,0.0,0.4949317,0.0,0.0,0.0
2025-01-05 20:30:00,2025-01-05 21:30:00,0.0,0.41550446,0.0,0.0,0.0
2025-01-05 20:45:00,2025-01-05 21:45:00,0.0,0.3476019,0.0,0.0,0.0
2025-01-05 21:00:00,2025-01-05 22:00:00,0.0,0.24408603,0.0,0.0,0.0
2025-01-05 21:15:00,2025-01-05 22:15:00,0.0,0.1931994,0.0,0.0,0.0
2025-01-05 21:30:00,2025-01-05 22:30:00,0.0,0.16409087,0.0,0.0,0.0
2025-01-05 21:45:00,2025-01-05 22:45:00,0.0,0.14126545,0.0,0.0,0.0
2025-01-05 22:00:00,2025-01-05 23:00:00,0.0,0.07096678,0.0,0.0,0.0
2025-01-05 22:15:00,2025-01-05 23:15:00,0.0,0.04946786,0.0,0.0,0.0
2025-01-05 22:30:00,2025-01-05 23:30:00,0.0,0.0532009,0.0,0.0,0.0
2025-01-05 22:45:00,2025-01-05 23:45:00,0.0,0.040204883,0.0,0.0,0.0
2025-01-05 23:00:00,2025-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:15:00,2025-01-06 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:30:00,2025-01-06 00:30:00,0.0,8.46982e-05,0.0,0.0,0.0
2025-01-05 23:45:00,2025-01-06 00:45:00,0.0,0.0142861605,0.0,0.0,0.0
2025-01-06 00:00:00,2025-01-06 01:00:00,0.0,0.00010496378,0.0,0.0,0.0
2025-01-06 00:15:00,2025-01-06 01:15:00,0.0,0.03487575,0.0,0.0,0.0
2025-01-06 00:30:00,2025-01-06 01:30:00,0.0,0.06982911,0.0,0.0,0.0
2025-01-06 00:45:00,2025-01-06 01:45:00,0.0,0.102185845,0.0,0.0,0.0
2025-01-06 01:00:00,2025-01-06 02:00:00,0.0,0.116583645,0.0,0.0,0.0
2025-01-06 01:15:00,2025-01-06 02:15:00,0.0,0.1809088,0.0,0.0,0.0
2025-01-06 01:30:00,2025-01-06 02:30:00,0.0,0.2409187,0.0,0.0,0.0
2025-01-06 01:45:00,2025-01-06 02:45:00,0.0,0.29481864,0.0,0.0,0.0
2025-01-06 02:00:00,2025-01-06 03:00:00,0.0,0.35354656,0.0,0.0,0.0
2025-01-06 02:15:00,2025-01-06 03:15:00,0.0,0.45697522,0.0,0.0,0.0
2025-01-06 02:30:00,2025-01-06 03:30:00,0.0,0.5515943,0.0,0.0,0.0
2025-01-06 02:45:00,2025-01-06 03:45:00,0.0,0.63726586,0.0,0.0,0.0
2025-01-06 03:00:00,2025-01-06 04:00:00,0.0,0.75045264,0.0,0.0,0.0
2025-01-06 03:15:00,2025-01-06 04:15:00,0.0,0.8811533,0.0,0.0,0.0
2025-01-06 03:30:00,2025-01-06 04:30:00,0.0,0.995661,0.0,0.0,0.0
2025-01-06 03:45:00,2025-01-06 04:45:00,0.0,1.0967345,0.0,0.0,0.0
2025-01-06 04:00:00,2025-01-06 05:00:00,0.0,1.2431543,0.0,0.0,0.0
2025-01-06 04:15:00,2025-01-06 05:15:00,0.0,1.2551155,0.36288574,0.0,0.0
2025-01-06 04:30:00,2025-01-06 05:30:00,0.0,1.2089767,0.73805946,0.0,0.0
2025-01-06 04:45:00,2025-01-06 05:45:00,0.0,1.1337495,1.1260998,0.0,0.0
2025-01-06 05:00:00,2025-01-06 06:00:00,0.0,1.1100614,1.5324188,0.0,0.0
2025-01-06 05:15:00,2025-01-06 06:15:00,0.6956231,0.9643341,7.7862763,0.0,0.0
2025-01-06 05:30:00,2025-01-06 06:30:00,7.239208,1.0822283,14.734101,6.1371894,4.494327
2025-01-06 05:45:00,2025-01-06 06:45:00,12.308212,9.547202,23.784044,9.153454,9.281422
2025-01-06 06:00:00,2025-01-06 07:00:00,19.865644,29.637434,36.476357,12.982704,18.395493
2025-01-06 06:15:00,2025-01-06 07:15:00,30.896631,50.671005,58.052067,20.197584,30.101446
2025-01-06 06:30:00,2025-01-06 07:30:00,43.3344,75.85803,84.38406,31.886227,46.177063
2025-01-06 06:45:00,2025-01-06 07:45:00,55.891342,102.176956,111.613655,42.26717,61.737846
2025-01-06 07:00:00,2025-01-06 08:00:00,68.98374,127.27571,136.82018,52.971348,77.12027
2025-01-06 07:15:00,2025-01-06 08:15:00,82.476234,144.37152,157.90292,66.18273,91.594086
2025-01-06 07:30:00,2025-01-06 08:30:00,95.86678,154.72052,177.33247,80.333916,104.50957
2025-01-06 07:45:00,2025-01-06 08:45:00,107.79378,160.21642,195.5712,94.052315,115.55565
2025-01-06 08:00:00,2025-01-06 09:00:00,118.584465,163.57304,212.32973,107.94521,126.02426
2025-01-06 08:15:00,2025-01-06 09:15:00,129.69838,162.28703,226.44876,121.58414,134.81258
2025-01-06 08:30:00,2025-01-06 09:30:00,138.21028,160.78145,238.79564,134.83124,143.26505
2025-01-06 08:45:00,2025-01-06 09:45:00,147.41583,162.80844,249.68906,146.78827,151.99483
2025-01-06 09:00:00,2025-01-06 10:00:00,157.27203,170.39352,258.3191,157.47711,161.67494
2025-01-06 09:15:00,2025-01-06 10:15:00,163.06381,179.90726,266.58688,168.80449,172.41289
2025-01-06 09:30:00,2025-01-06 10:30:00,168.47371,191.14787,275.25977,178.68777,182.7373
2025-01-06 09:45:00,2025-01-06 10:45:00,172.22536,207.32933,284.5649,189.04611,194.98816
2025-01-06 10:00:00,2025-01-06 11:00:00,172.31244,219.52446,290.0895,198.49974,205.33276
2025-01-06 10:15:00,2025-01-06 11:15:00,175.31325,223.69861,291.9974,204.44061,210.69946
2025-01-06 10:30:00,2025-01-06 11:30:00,181.95882,227.49889,292.94797,209.51474,215.35959
2025-01-06 10:45:00,2025-01-06 11:45:00,185.29381,233.53354,292.37695,213.21292,219.81714
2025-01-06 11:00:00,2025-01-06 12:00:00,186.53897,227.98615,283.3662,212.0163,217.20651
2025-01-06 11:15:00,2025-01-06 12:15:00,181.38278,215.54353,269.29562,211.98593,213.14215
2025-01-06 11:30:00,2025-01-06 12:30:00,178.38147,208.59314,259.65878,214.68802,212.70718
2025-01-06 11:45:00,2025-01-06 12:45:00,185.68636,206.39424,252.35315,215.96445,212.85413
2025-01-06 12:00:00,2025-01-06 13:00:00,183.8548,203.87268,240.62236,211.59146,209.08286
2025-01-06 12:15:00,2025-01-06 13:15:00,181.45242,201.51324,226.01172,201.26106,201.34302
2025-01-06 12:30:00,2025-01-06 13:30:00,184.35527,199.13313,214.05281,193.40317,195.26541
2025-01-06 12:45:00,2025-01-06 13:45:00,181.62302,197.91386,207.32951,194.32489,195.4913
2025-01-06 13:00:00,2025-01-06 14:00:00,180.45206,192.05855,196.80411,188.67664,189.77576
2025-01-06 13:15:00,2025-01-06 14:15:00,176.73117,184.14888,187.28055,183.66818,183.82442
2025-01-06 13:30:00,2025-01-06 14:30:00,174.0666,176.43373,179.78918,182.62708,180.61424
2025-01-06 13:45:00,2025-01-06 14:45:00,165.37206,168.30379,172.37015,178.05466,174.88562
2025-01-06 14:00:00,2025-01-06 15:00:00,148.78429,157.18898,164.01924,174.01852,168.54892
2025-01-06 14:15:00,2025-01-06 15:15:00,155.81702,148.2537,155.49329,168.75258,162.09044
2025-01-06 14:30:00,2025-01-06 15:30:00,152.14726,140.60704,148.33107,164.9021,157.00621
2025-01-06 14:45:00,2025-01-06 15:45:00,143.98096,133.15193,140.50574,156.9842,149.23871
2025-01-06 15:00:00,2025-01-06 16:00:00,134.33945,120.78903,129.58601,142.81157,135.65425
2025-01-06 15:15:00,2025-01-06 16:15:00,126.30821,111.55817,120.54229,144.77194,133.97746
2025-01-06 15:30:00,2025-01-06 16:30:00,113.35628,102.45928,111.42968,139.74097,127.62442
2025-01-06 15:45:00,2025-01-06 16:45:00,99.419655,93.794754,101.17248,131.23117,119.06433
2025-01-06 16:00:00,2025-01-06 17:00:00,84.73878,80.7127,89.69323,121.1014,107.975075
2025-01-06 16:15:00,2025-01-06 17:15:00,71.0732,68.55308,77.651855,112.50905,98.22336
2025-01-06 16:30:00,2025-01-06 17:30:00,58.06642,56.236427,65.43869,100.14087,85.871925
2025-01-06 16:45:00,2025-01-06 17:45:00,44.32658,44.55314,53.265045,86.91719,73.14887
2025-01-06 17:00:00,2025-01-06 18:00:00,29.334602,30.01939,41.679726,73.25849,59.205784
2025-01-06 17:15:00,2025-01-06 18:15:00,17.108156,18.604355,31.842735,60.641266,46.97927
2025-01-06 17:30:00,2025-01-06 18:30:00,8.463548,9.163345,22.843908,48.578945,35.768875
2025-01-06 17:45:00,2025-01-06 18:45:00,3.456395,2.538046,14.443861,36.16712,25.237673
2025-01-06 18:00:00,2025-01-06 19:00:00,1.0594032,0.96666634,6.782879,23.101105,15.907412
2025-01-06 18:15:00,2025-01-06 19:15:00,0.0,1.0458188,4.889689,13.442076,9.413293
2025-01-06 18:30:00,2025-01-06 19:30:00,0.0,1.1037986,3.1561534,6.7178354,4.893274
